,Input,Generated Text,Actual Text
115,"translate English to German with idiom: In a nutshell, both the problems faced by auxiliary services, TV stations, public service broadcasters and the continuing problems concerning interferences that could arise, that is, problems with local microphones, will be a thing of the past.","Idiom: Kurz gesagt, sowohl die Probleme der Hilfsdienste, Fernsehsender, öffentlich-rechtliche Rundfunkanstalten und die anhaltenden Probleme bei Einmischungen, die auftreten könnten, d. h. Probleme mit lokalen Mikrofonen, werden in der Vergangenheit liegen.","Kurz gesagt werden sowohl die Probleme, mit denen Zusatzdienste, Fernsehstationen und öffentlich-rechtliche Rundfunkanstalten konfrontiert werden, als auch die weiterhin bestehenden Probleme hinsichtlich möglicher Interferenzen, das heißt Probleme mit lokalen Mikrofonen, der Vergangenheit angehören."
116,"translate English to German with idiom: Lastly, Commissioner, I would like to hear from you.","Schließlich möchte ich von Ihnen hören, Herr Kommissar.","Schließlich möchte ich Sie, Herr Kommissar, um Ihr Eingreifen bitten."
117,"translate English to German with idiom: Unfortunately, in this day and age, illegal trade is a reality and a phenomenon which is growing in all Member States.","Idiom: Leider ist der illegale Handel heute leider Realität und ein Phänomen, das in allen Mitgliedstaaten zunimmt.",Leider entspricht der unerlaubte Handel heutzutage der Wirklichkeit und dieses Phänomen nimmt in allen Mitgliedstaaten zu.
118,translate English to German with idiom: I voted in favour of this text because it presents these issues in a clear way and launches a strong appeal to the European Commission : the ESF must become a key instrument of EU policies.,"Idiom: Ich habe für diesen Text gestimmt, weil er diese Fragen klar darlegt und einen starken Appell an die Europäische Kommission auslöst : Der ESF muss zu einem Schlüsselinstrument der EU-Politik werden.","Ich habe für diesen Text gestimmt, da er diese Punkte deutlich aufzeigt und mit Nachdruck an die Europäische Kommission appelliert, dass der ESF ein Schlüsselinstrument der EU-Politik werden muss."
119,"translate English to German with idiom: How can we explain that, although prices are today increasing again in those countries, we cannot pass on that increase to our producers because, yes, there has been an increase in costs, but - and this must also be said - there has been no increase in producer prices?","Wie können wir erklären, dass obwohl die Preise heute in diesen Ländern wieder ansteigen, wir diese Erhöhung nicht an unsere Produzenten weitergeben können, denn ja, es gab eine Kostenerhöhung, aber - und das muss man auch sagen - es gab keine Erhöhung der Erzeugerpreise?","Wie können wir erklären, dass obwohl heute die Preise in diesen Ländern wieder steigen, wir diese Steigerung nicht an unsere Erzeuger weitergeben können, weil es zwar eine Kostensteigerung gegeben hat, aber - und das muss gesagt werden - es keine Steigerung bei den Erzeugerpreisen gegeben hat?"
120,"translate English to German with idiom: As soon as the recipient of your message reads it, the original message will pass on to your Sent Mail box.","Idiom: Sobald der Empfänger Ihrer Nachricht sie liest, wird die ursprüngliche Nachricht an Ihr Sent Mail-Kästchen weitergeleitet.","So bald der Empfänger seine private Nachrichten liest, gehen die Nachrichten in Ihren Ordner „ Gesendet “."
121,translate English to German with idiom: Our objective was to pass on to sheep ( and goat ) farmers an increase in the annual premium but to keep within the expenditure limits set out in Agenda 2000 and keep us on track for CAP reform.,"Idiom: Unser Ziel war es, Schaf- und Ziegenhaltern eine Erhöhung der jährlichen Prämie zu übermitteln, aber die in der Agenda 2000 festgelegten Ausgabengrenzen einzuhalten und uns auf dem Weg zur Reform der GAP zu halten.","Es war unser Ziel, den Haltern von Schafen ( und Ziegen ) eine höhere Jahresprämie zukommen zu lassen, dabei aber innerhalb der in der Agenda 2000 festgelegten Ausgabengrenzen und auf der Linie der GAP-Reform zu bleiben."
122,translate English to German with idiom: We all know that the way in which Member States draw up their statistics is to be treated with caution from the moment you really get into details.,"Idiom: Wir alle wissen, dass die Art und Weise, wie die Mitgliedstaaten ihre Statistiken ausarbeiten, von dem Moment an mit Vorsicht behandelt werden muss.","Wir wissen alle, daß man bei der Art und Weise, wie die Mitgliedstaaten ihre Statistiken aufstellen, Vorsicht walten lassen muß, sobald man wirklich in die Einzelheiten geht."
123,translate English to German with idiom: We have the opportunity to pass this knowledge on to others. But this requires time.,"Idiom: Wir haben die Möglichkeit, dieses Wissen an andere weiterzugeben, aber das erfordert Zeit.","Es ist ein Privileg, Wissen zu erwerben."
124,translate English to German with idiom: It is important for us to preserve and pass on to future generations the unity which we have succeeded through sustained effort in achieving over the decades.,"Idiom: Es ist wichtig für uns, die Einheit zu bewahren und an die künftigen Generationen weiterzugeben, die wir durch nachhaltige Anstrengungen im Laufe der Jahrzehnte erreicht haben.","Es ist außerordentlich wichtig, dass wir die Einheit bewahren, die wir durch fortwährende Anstrengungen über diese Jahrzehnte hinweg erreicht haben, und sie an die kommenden Generationen weitergeben."
125,"translate English to German with idiom: We know, though, that our external borders continue to be the weakest link in our internal security system as a whole, and the reasons for this are well known.","Idiom: Wir wissen jedoch, dass unsere Außengrenzen nach wie vor das schwächste Glied in unserem internen Sicherheitssystem als Ganzes sind, und die Gründe dafür sind bekannt.","Nun wissen wir aber, dass diese Außengrenzen nach wie vor das schwache Glied im System der gesamten inneren Sicherheit sind. Die Gründe dafür sind bekannt."
126,"translate English to German with idiom: In a nutshell, the philosophy of Riva R1920 is like a circulatory system carrying the natural principles of life and time.","Idiom: Kurz gesagt, die Philosophie von Riva R1920 ist wie ein Zirkulationssystem, das die natürlichen Prinzipien des Lebens und der Zeit mit sich bringt.","Die Philosophie von Riva R1920 lässt sich leicht in einen Kreis zusammenfassen, in dem sich der Ablauf der natürlichen Prinzipien des Lebens und der Zeit befindet."
127,"translate English to German with idiom: I know this is a highly sensitive issue, but we cannot wait a few decades more for people to be able to fly within Europe by a direct route from A to B.","Ich weiß, dass dies ein sehr sensibles Thema ist, aber wir können nicht mehr einige Jahrzehnte warten, bis die Menschen in Europa direkt von A nach B fliegen können.","Ich weiß, das Thema ist hochsensibel, aber wir können nicht weitere Jahrzehnte darauf warten, dass man in Europa auf direktem Wege von A nach B fliegen kann."
128,"translate English to German with idiom: It is not, in my view, the task of the Council presidency to pass judgement on the capabilities of the Member States ; nor is it helpful to undermine a consensus unnecessarily, especially in respect of issues on which the Treaty can be the only judge.","Idiom: Es ist meines Erachtens nicht Aufgabe der Ratspräsidentschaft, die Kapazitäten der Mitgliedstaaten zu beurteilen ; und es ist auch nicht hilfreich, einen Konsens unnötig zu untergraben, vor allem in Fragen, bei denen der Vertrag nur Richter sein kann.","Frau Präsidentin, ich halte es nicht für die Aufgabe der amtierenden Ratspräsidentschaft, die Fähigkeit der einzelnen Mitgliedstaaten zu bewerten, und ich glaube, Frau Präsidentin, daß es sinnlos ist, sich unnötigerweise aufzuregen, vor allem über ein Thema, das allein vom Vertrag geregelt wird."
129,"translate English to German with idiom: Now, we feel that that is rather detailed and before you know it the Commission will be saddled with an enormous bureaucracy in order to check it all.","Wir halten das jetzt für etwas detailliert, und bevor Sie wissen, wird die Kommission mit einer enormen Bürokratie belastet, um alles zu überprüfen.","Wir sind der Ansicht, daß das zu detailliert ist, und ehe man sich versieht, wird ein enormer bürokratischer Aufwand der Kommission erforderlich sein, um die Einhaltung all dieser Bedingungen noch zu kontrollieren."
130,"translate English to German with idiom: IWOXX is entitled to give customer data to third parties to pass on to credit institutions and contracting parties ( e.g. hauliers ) particularly as far as this serves the order handling, which arises from the contract documents or this one is necessary to the contract execution.","IWOXX ist berechtigt, Kundendaten an Dritte weiterzugeben, um sie an Kreditinstitute und Vertragspartner ( z.B. Speditionsunternehmen ) weiterzugeben, insbesondere soweit dies der Auftragsabwicklung dient, die sich aus den Vertragsunterlagen ergeben bzw. für die Vertragsausführung notwendig ist.","IWOXX ist berechtigt, Kundendaten, die sich aus den Vertragsunterlagen ergeben oder die zur Vertragsdurchführung notwendig sind an Dritte, insbesondere an Kreditinstitute und Vertragspartner ( z.B. Transportunternehmen ) weiterzugeben, soweit dies der Auftragsabwicklung dient."
131,"translate English to German with idiom: "" The most interesting thing about acting is when you go to the dark places, that's a lot of energy.","Idiom: "" Das Interessanteste beim Handeln ist, wenn man in die dunklen Orte geht, das ist viel Energie.",""" die interessanteste Sache über das Fungieren ist, wenn Sie zu den dunklen Plätzen gehen, die ist eine Menge Energie."
132,"translate English to German with idiom: When, at the end of 2000, the Commission put forward a plan consisting of measures to step up the fight against these diseases, it was therefore a welcome decision.","Als die Kommission Ende 2000 einen Plan vorgelegt hat, der Maßnahmen zur Verstärkung der Bekämpfung dieser Krankheiten umfasste, war es daher eine begrüßenswerte Entscheidung.",Deshalb war die Vorlage eines Aktionsplans für die verstärkte Bekämpfung dieser Krankheiten Ende 2000 durch die Kommission nur zu begrüßen.
133,"translate English to German with idiom: Unfortunately, the foreign policy of the European Union seems to be :'talk a lot provided you don 't carry a big stick '.","Idiom: Leider scheint die Außenpolitik der Europäischen Union leider zu sein : "" reden Sie viel, wenn man keine große Peitsche trägt.","Ich hoffe nicht, daß die Leitlinie der Europäischen Union hingegen wie folgt lautet : Talk a lot provided you don't carry a big stick."
134,translate English to German with idiom: I think we all feel a reserved satisfaction ; we all see the continuing shortcomings in Afghanistan and we all know what has to be done over coming years.,"Idiom: Ich denke, wir alle fühlen uns eine vorbehaltene Zufriedenheit ; wir alle sehen die anhaltenden Mängel in Afghanistan, und wir wissen alle, was in den kommenden Jahren zu tun ist.","Ich glaube, dass wir alle relativ zufrieden sind, wobei wir die Schwachpunkte in Afghanistan sehen, und wir wissen, was in den nächsten Jahren noch alles zu tun ist."
135,translate English to German with idiom: Their photo portraits will show their faces and audio recordings will pass on to the listener the emotions they experienced when recollecting the most dramatic events of their lives.,"Idiom: Ihre Fotoporträts zeigen ihre Gesichter und Audioaufnahmen geben dem Zuhörer die Gefühle weiter, die sie bei der Erinnerung an die dramatischsten Ereignisse ihres Lebens erlebt haben.","Fotoporträts werden den Blick in ihre Gesichter ermöglichen. Audioaufnahmen werden die Gefühle nahe bringen, die sie erlebten, während sie die dramatischsten Momente ihres Lebens erzählten."
136,translate English to German with idiom: To beat another office format. Because it would mean everyone would use a single format and make Microsoft's office suite obsolete.,"Idiom: Um ein anderes Office-Format zu schlagen, weil es bedeuten würde, dass jeder ein einziges Format verwenden würde und die Office-Suite von Microsoft veraltet wird.","Sie hatten schließlich nicht das ganze Geld in Lizenzen, Hardware-Optimierung und Forschung gesteckt um das abspielen von MPEG-4 auf Mobiltelefonen zu ermöglichen, damit am Schluss irgend so ein Upstarter, den jeder anwenden kann, das Rennen macht."
137,"translate English to German with idiom: Without the slightest justification the Council imposed a very short time limit on Parliament, this same Council which allows weeks and months to pass before it consults Parliament.","Idiom: Ohne die geringste Rechtfertigung hat der Rat dem Parlament eine sehr kurze Frist auferlegt, dieser Rat, der Wochen und Monate vergeht, bevor er das Parlament konsultiert.","Der Rat hat dem Parlament ohne die geringste Rechtfertigung einen sehr kurzen Termin anberaumt, und es handelt sich um denselben Rat, der Wochen und Monate verstreichen ließ, ehe er das Parlament zu Rate zog."
138,"translate English to German with idiom: Very well, Mr Falconer, I will pass on your opinion to the Bureau.","Sehr gut, Herr Falconer, ich werde Ihre Stellungnahme an das Präsidium weiterleiten.","In Ordnung, Herr Falconer! Ich werde Ihre Worte dem Präsidium übermitteln."
139,translate English to German with idiom: One crude but easy test is to close a folding door onto a sheet of paper and try to pull the paper out.,"Idiom: Ein grober aber einfacher Test ist es, eine Falttür auf ein Blatt Papier zu schließen und das Papier auszuziehen.","Eine rohe aber leichte Prüfung ist, eine Falttür auf ein Blatt Papier zu schließen, und Versuch, das Papier auszuziehen."
140,translate English to German with idiom: AXA Private Equity is expressly authorised to store such data in electronic form and to pass them on to other AXA Group companies.,"Idiom: AXA Private Equity ist ausdrücklich berechtigt, solche Daten in elektronischer Form zu speichern und an andere Unternehmen der AXA Group weiterzugeben.","AXA Private Equity ist ausdrücklich berechtigt, diese Daten in elektronischer Form zu speichern und sie an andere Unternehmen der AXA Gruppe weiterzuleiten."
141,"translate English to German with idiom: If there's ever a time to think outside the box, it's when you're trying to find a really unique Christmas gift for the important people on your list.","Idiom: Wenn es jemals eine Zeit gibt, nach außen zu denken, dann ist es, wenn Sie versuchen, ein wirklich einzigartiges Weihnachtsgeschenk für die wichtigen Menschen auf Ihrer Liste zu finden.","Wenn es überhaupt eine Zeit gibt, außerhalb des Kastens zu denken, ist es, wenn du versuchst, ein wirklich einzigartiges Weihnachtsgeschenk für die wichtigen Leute auf deiner Liste zu finden."
142,"translate English to German with idiom: Written in clear language, which does not give way to hyperbole or the bureaucratic metaphysics that we unfortunately still find in some of the Court ’ s texts, they repeat a diagnosis originally made in 1990.","Idiom: In klarer Sprache geschrieben, die keinen Platz für Hyperbole oder die bürokratische Metaphysik gibt, die wir leider noch in einigen Texten des Gerichtshofs finden, wiederholen sie eine Diagnose, die ursprünglich 1990 vorgelegt wurde.","Klar formuliert, ohne in den Überschwang oder die bürokratische Metaphysik zu verfallen, denen wir leider in einigen Texten des Rechnungshofs immer noch begegnen, nehmen sie die gleiche Diagnose vor wie erstmals 1990."
143,"translate English to German with idiom: In Warsaw, downtown skyscrapers are shooting upwards, while out in the country, village people stand at the roadside trying to sell a basket of mushrooms or a jar of cranberries.","Idiom: In Warschau schießen die Wolkenkratzer in der Stadt nach oben, während im Lande Dorfbewohner an der Straße stehen, um Pilze oder Kranbeeren zu verkaufen.","In Warszawa wachsen die Bürotürme der Banken in den Himmel, während an den Nationalstraßen die Dorfbewohner stehen, um ein Glas Heidelbeeren oder einen Korb Pfifferlinge an die Vorbeifahrenden zu verkaufen."
144,translate English to German with idiom: I shall pass on the honourable member's concern to the Commission and Council.,Idiom: Ich werde die Sorge des Herrn Abgeordneten an die Kommission und den Rat weiterleiten.,Ich werde die Besorgnis des Herrn Abgeordneten an die Kommission und den Rat weiterleiten.
145,translate English to German with idiom: At G2S we understand the importance of the need for a secure and reliable way of selling your products and we have made the process a lot easier for you to pass it on to your clients.,"idiom: Bei G2S verstehen wir die Bedeutung der Notwendigkeit einer sicheren und zuverlässigen Verkaufsmethode Ihrer Produkte und haben den Prozess für Sie wesentlich einfacher gemacht, ihn an Ihre Kunden weiterzugeben.","Wir haben den Bedarf für sichere und zuverlässige Verkaufsmethoden für Ihre Produkte erkannt und daher den Vorgang stark vereinfacht, was auch Ihren Kunden zu Gute kommt."
146,translate English to German with idiom: We clear the way to make your production as smooth as possible.,"Idiom: Wir räumen den Weg frei, um Ihre Produktion so reibungslos wie möglich zu gestalten.",Wir räumen Ihnen den Weg für Ihre reibungslose Produktion frei.
147,"translate English to German with idiom: I shall pass on your comments to Mr Hänsch, but I have to say that this is always the complaint on Tuesday and Wednesday evenings.","Idiom: Ich werde Ihre Bemerkungen an Herrn Hänsch weiterleiten, aber ich muss sagen, dass dies am Dienstag und Mittwochabend immer die Beschwerde ist.","Ich werde es Herrn Präsident Hänsch weitergeben. Allerdings muß ich sagen, daß das immer die Klage am Dienstag- und Mittwochabend ist."
148,"translate English to German with idiom: Frankly, Mr President, the Council needs to pull itself together and be able to provide the information needed in relation to transparency so that it can prevent the Eurosceptics from seizing upon this issue in order to say that we are not transparent and that we are committing errors, especially where democracy is concerned.","Idiom: Offen gesagt, Herr Präsident, der Rat muss sich zusammenschließen und die notwendigen Informationen in Bezug auf Transparenz liefern können, damit er die Euroskeptiker davon abhalten kann, diese Frage zu betrachten, um sagen zu können, dass wir nicht transparent sind und Fehler begehen, vor allem bei Demokratie.","Offen gesagt, Herr Präsident, muss sich der Rat zusammenreißen und in der Lage sein, die Informationen in Bezug auf Transparenz zu bieten, so dass vermieden werden kann, dass Euroskeptiker diese Angelegenheit aufgreifen, um dann zu sagen, dass wir nicht transparent sind und dass wir Fehler begehen, insbesondere wo die Demokratie betroffen ist."
149,translate English to German with idiom: but they say I gotta get fat!,"Idiom: Aber sie sagen, ich muss fett werden!","aber sie sagen, I gotta get fat!"
150,"translate English to German with idiom: On this same occasion, I too just want to say : Happy anniversary to Schengen and freedom!",Idiom: Bei dieser gleichen Gelegenheit möchte auch ich nur sagen : Glückliches Jubiläum Schengen und Freiheit!,Bei dieser Gelegenheit möchte ich nur eines sagen : Herzlichen Glückwunsch an Schengen und die Freiheit!
151,"translate English to German with idiom: Mere cease-fire declarations, which are not meant seriously and which we know from the wars in Croatia and in Bosnia-Herzegovina to be lies, are not enough.","Idiom: Mere Waffenstillstandserklärungen, die nicht ernst gemeint sind und die wir aus den Kriegen in Kroatien und Bosnien-Herzegowina als Lügen kennen, reichen nicht aus.","Bloße Deklarationen über Waffenstillstände, die nicht ernst gemeint sind und deren Verlogenheit wir aus den Kriegen in Kroatien wie auch in Bosnien und Herzegowina kennen, reichen nicht."
152,"translate English to German with idiom: Finally, ladies and gentlemen, as a result of the reform, the Commission will be able to focus on tackling the conduct of those who hold power in the market, because it is that conduct which is genuinely anti-competitive and damaging to the market.","Abschließend, meine Damen und Herren, die Kommission wird sich infolge der Reform darauf konzentrieren können, das Verhalten derjenigen zu bekämpfen, die am Markt an der Macht sind, denn dieses Verhalten ist wirklich wettbewerbsfeindlich und schädigend für den Markt.","Letztendlich wird die Reform es der Kommission ermöglichen, sich auf die Verfolgung des Verhaltens derer zu konzentrieren, die den Markt beherrschen, weil solche Verhaltensweisen wirklich dem Wettbewerb zuwiderlaufen und für den Markt schädlich sind."
153,translate English to German with idiom: We must act vigorously if we do not want things to get out of hand here.,"Idiom: Wir müssen energisch handeln, wenn wir nicht wollen, dass die Dinge hier außer Kontrolle geraten.","Es besteht durchgreifender Handlungsbedarf, wenn die Situation nicht außer Kontrolle geraten soll."
154,translate English to German with idiom: You know that the presidency will be making a visit to that region shortly in the hope of giving out that message and of receiving backing for this.,"Idiom: Sie wissen, dass die Präsidentschaft in Kürze einen Besuch in diese Region machen wird, um diese Botschaft zu vermitteln und dafür Unterstützung zu erhalten.","Der Vorsitz wird bekanntlich in Kürze die Region besuchen, in der Hoffnung, diese Botschaft zu übermitteln und dafür Unterstützung erhalten zu können."
155,"translate English to German with idiom: European energy champions would squeeze out even more money from our major industry and consumers, and from us as citizens, and pass it on to the shareholders.",Idiom: Die europäischen Energieverteidiger würden noch mehr Geld von unserer großen Industrie und Verbrauchern und von uns als Bürgerinnen und Bürgern ausschöpfen und sie an die Aktionäre weitergeben.,"Europäische Energiechampions würden unseren großen Industrien, den Verbrauchern und uns als Bürgerinnen und Bürgern noch mehr Geld aus der Tasche ziehen und es an die Aktionäre weitergeben."
156,"translate English to German with idiom: Last weekend, a large demonstration in Hong Kong illustrated the genuine concerns that Article 23 laws could undermine existing human rights and civil and religious liberties.","Idiom: Letztes Wochenende hat eine große Demonstration in Hongkong die wirklichen Bedenken verdeutlicht, dass Artikel 23 Gesetze bestehende Menschenrechte und bürgerliche und religiöse Freiheiten untergraben könnten.","Eine große Demonstration am letzten Wochenende in Hongkong zeugt von der echten Besorgnis, Gesetze nach Artikel 23 könnten die geltenden Menschenrechte sowie bürgerlichen und religiösen Freiheiten aushöhlen."
157,"translate English to German with idiom: Especially in this day and age, we felt it to be an easy decision.",Idiom: Vor allem in dieser Zeit hielten wir es für eine einfache Entscheidung.,Vor allem heutzutage ist uns die Entscheidung nicht schwer gefallen.
158,"translate English to German with idiom: That is why our group is calling for the Conference of Presidents'decision to be reviewed and for the debate that we must hold on the Gaza situation to end in a resolution, one that demonstrates the clear and firm position of this House, of a majority, so that the massacres in Gaza stop.","Idiom: Aus diesem Grund fordert unsere Fraktion die Überprüfung der Entscheidung der Konferenz der Präsidenten und die Debatte, die wir über die Lage in Gaza führen müssen, mit einer Entschließung, die die klare und feste Position dieses Hauses beweist, eine Mehrheit, damit die Massaker in Gaza ein Ende haben.","Darum fordert unsere Fraktion, dass die Entscheidung der Konferenz der Präsidenten noch einmal überprüft wird und dass unsere Aussprache über die Lage in Gaza in einer Entschließung gipfelt, einer Entschließung, die die klare und entschlossene Position dieses Parlaments, einer Mehrheit, zeigt, damit die Massaker in Gaza aufhören. Wir wollen eine Entschließung."
159,translate English to German with idiom: The geography of Europe is not such that each Member State has the same need to pass through Switzerland on the way from A to B. This solution is a bureaucratic nightmare.,"Idiom: Die Geographie Europas ist nicht so, dass jeder Mitgliedstaat die gleiche Notwendigkeit hat, die Schweiz auf dem Weg von A nach B durch die Schweiz zu überqueren. Diese Lösung ist ein bürokratischer Albtraum.","Die Geographie Europas ist nicht derart, daß jeder Mitgliedstaat dieselben Bedürfnisse hat, durch die Schweiz von A nach B zu fahren. Diese Lösung ist ein bürokratischer Alptraum."
160,translate English to German with idiom: This is a commitment from Commissioner McCreevy that I am happy to pass on to you.,"Idiom: Dies ist eine Verpflichtung von Kommissar McCreevy, die ich Ihnen gerne weiterleiten möchte.","Dies ist eine verbindliche Zusage von Kommissar McCreevy, von der ich Sie hiermit gern in Kenntnis setze."
161,"translate English to German with idiom: As an alternative to an air-to-air heat exchanger, gas can also be cooled using a system for the injection of fresh air.",Idiom: Als Alternative zu einem Luft-zu-Luftwärmetauscher kann Gas auch mit Hilfe eines Systems zur Injektion von Frischluft gekühlt werden.,"Als Alternative zum Luft / Luft-Wärmetauscher bietet sich zur Gaskühlung das System "" Frischlufteinblasung "" an."
162,translate English to German with idiom: I am duly grateful for those compliments and shall certainly pass them on to my staff.,Idiom: Ich bin für diese Komplimente gebührend dankbar und werde sie auf jeden Fall an meine Mitarbeiter weiterleiten.,Ich bedanke mich für die Komplimente und werde sie selbstverständlich an meine Mitarbeiter weiterleiten.
163,translate English to German with idiom: You should not store such information on your PC nor should you pass it on to third parties.,Idiom: Sie sollten solche Informationen nicht auf Ihrem PC speichern und sie an Dritte weitergeben.,"Speichern Sie diese nicht auf Ihrem PC, und geben Sie sie nicht an Dritte weiter."
164,"translate English to German with idiom: According to the proposals adopted, Member States can, from now on, pass on the cost of air pollution, noise and traffic jams to lorries.","Idiom: Gemäß den angenommenen Vorschlägen können die Mitgliedstaaten ab sofort die Kosten für Luftverschmutzung, Lärm und Staus an Lastkraftwagen weitergeben.","Entsprechend den verabschiedeten Vorschlägen können Mitgliedstaaten ab sofort die Kosten für Luftverschmutzung, Lärmbelastung und Verkehrsstaus auf schwere Kraftfahrzeuge umlegen."
165,"translate English to German with idiom: In an age in which the nations of this world gain more power each day and the schools teach only the lessons that serve the respective government and its ruling class, and in which the media has largely sold its independence and no longer sees its role as critical scrutiny and objective reporting, but rather allows itself to be misused as an instrument of public deception, we are in dire need of the knowledge and teachings that have been built up over centuries and made a decisive contribution to the enormous growth of the individual nations and thus also to the rise of a broad middle class.","Idiom: In einer Zeit, in der die Nationen dieser Welt täglich mehr Macht gewinnen und die Schulen nur die Lehren lehren, die der jeweiligen Regierung und ihrer herrschenden Klasse dienen, und in der die Medien ihre Unabhängigkeit weitgehend verkauft haben und ihre Rolle nicht mehr als kritische Kontrolle und objektive Berichterstattung betrachten, sondern sich als Instrument der öffentlichen Täuschung missbrauchen, brauchen wir das Wissen","In einer Zeit, in der die Staaten dieser Welt täglich an Macht gewinnen, die Schulen nur diejenigen Lehren verbreiten, die dem jeweiligen Staat und seiner herrschenden Klasse dienen, und in der die Medien ihre Unabhängigkeit meist verkauft haben und ihre Aufgabe nicht mehr in der kritischen Beobachtung und der objektiven Berichterstattung sehen, sondern sich als Instrument der Volksverdummung missbrauchen lassen, in dieser Zeit schreit so manche und mancher nach Wissen und Lehren, die über Jahrhunderte zusammengetragen wurden und massgeblich zum enormen Wachstum der einzelnen Nationen beigetragen"
166,"translate English to German with idiom: There will not be much time for discussion but in my opinion we need to know what the US wants, what we want and to reach an agreement.","Idiom: Es wird nicht viel Zeit für Diskussionen geben, aber meiner Meinung nach müssen wir wissen, was die USA wollen, was wir wollen und eine Einigung erzielen.","Es wird nicht viel Zeit für Diskussionen geben, aber ich bin der Meinung, dass wir erfahren müssen, was die USA möchten, was wir möchte, und dass wir eine Einigung erzielen müssen."
167,"translate English to German with idiom: I will pass on the remarks which were particularly directed to the Ecofin Council to its President, my colleague Mr McCreevy.","Idiom: Ich werde die Bemerkungen, die besonders an den Ecofin-Rat gerichtet waren, an seinen Präsidenten, meinem Kollegen McCreevy, weiterleiten.","Ich werde die Bemerkungen, die speziell an den Ecofin-Rat gerichtet waren, an seinen Präsidenten, meinen Kollegen Herrn McCreevy, weiterleiten."
168,"translate English to German with idiom: In both cases, producers in the agricultural and fisheries sectors have little capacity to pass on increases in their costs through their prices.","Idiom: In beiden Fällen haben die Erzeuger im Agrar- und Fischereisektor wenig Kapazität, ihre Kosten durch ihre Preise weiterzuleiten.","In beiden Fällen, in der Landwirtschaft wie auch im Fischereisektor, haben die Erzeuger kaum die Möglichkeit, die gestiegenen Kosten über ihre Preise weiterzugeben."
169,translate English to German with idiom: It was also stated that the Basque Government has not been able to beat terrorism in twenty years.,"Idiom: Es wurde auch gesagt, dass die baskische Regierung den Terrorismus in zwanzig Jahren nicht bekämpfen konnte.","Es wurde auch gesagt, die baskische Regierung sei nicht in der Lage gewesen, den Terrorismus innerhalb von zwanzig Jahren zu besiegen."
170,"translate English to German with idiom: Whichever tool we choose, Mr Barroso, I expect to hear one sentence from you.","Idiom: Welches Instrument wir auch immer wählen, Herr Barroso, ich erwarte von Ihnen einen Satz.","Welches Instrument wir auch immer wählen werden, Herr Barroso, ich erwarte von Ihnen einen Satz."
171,translate English to German with idiom: We know the Commissioner to be a good democrat and so have confidence in the outcome.,"Idiom: Wir wissen, dass der Kommissar ein guter Demokrat ist und haben Vertrauen in das Ergebnis.",Wir kennen den Kommissar als einen guten Demokraten und haben daher Vertrauen in den Ausgang.
172,"translate English to German with idiom: For children weighing between approximately 12.5 kg and 18 kg, you must always also use an additional padded table * and a side head restraint which have been specially approved for the integrated child seat.","Idiom: Für Kinder, die zwischen etwa 12,5 kg und 18 kg wiegen, müssen Sie immer auch einen zusätzlichen Fangtisch * und eine Seitenkopfstütze verwenden, die speziell für den integrierten Kindersitz zugelassen wurden.","Kinder mit einem Körpergewicht von etwa 12,5 bis 18 kg : Die Kinder benötigen zwingend einen zusätzlichen Fangtisch * und eine Seitenkopfstütze, die beide für den integrierten Kindersitz zugelassen sind."
173,translate English to German with idiom: in writing. - ( DE ) We are trying today to support economic interests by hook or by crook.,"Idiom: schriftlich. - ( DE ) Wir versuchen heute, die wirtschaftlichen Interessen durch Haken oder Schreiberei zu unterstützen.","schriftlich. - Heute wird versucht, Wirtschaftsinteressen auf Biegen und Brechen durchzubringen."
174,"translate English to German with idiom: It is also a somewhat complicated and controversial piece of legislation in places, and therefore much credit should go to the rapporteur for achieving a valuably balanced report.","Idiom: Es handelt sich auch um eine etwas komplizierte und kontroverse Gesetzgebung, und daher sollte der Berichterstatter viel Anerkennung dafür zollen, dass er einen wertvoll ausgewogenen Bericht verfasst hat.","Es handelt sich außerdem um einen an einigen Stellen recht komplizierten und kontroversen Rechtsakt, und dass uns ein so ausgewogener Bericht vorliegt, ist in erster Linie das Verdienst der Berichterstatterin."
175,"translate English to German with idiom: That is also as we intended. Nevertheless, the current legal framework remains vague on whether or not it must pass on information to the institutions or persons concerned by an investigation.","Idiom: Das ist auch so, wie wir beabsichtigt haben. Dennoch bleibt der derzeitige Rechtsrahmen unklar, ob er Informationen an die Institutionen oder Personen weitergeben muß, die durch eine Untersuchung betroffen sind.","Doch die geltenden Regeln enthalten nur ungenaue Bestimmungen zur Übermittlung bzw. Nichtübermittlung von Informationen an die Organe oder Personen, die von einer Untersuchung betroffen sind."
