,Input,Generated Text,Actual Text
132,"translate to german: The Contractor undertakes not to pass on economically sensitive information , or information providing an economic advantage , which arises from the Client &apos;s sphere of influence , which come to its knowledge in the course of implementing the order and which could be of commercial interest to energy distribution , trading , production or generation organisations and / or undertakings .","Der AN verpflichtet sich, wirtschaftlich sensible Informationen oder Informationen, die einen wirtschaftlichen Vorteil darstellen, die aus der Einflusssphäre des Kunden entstehen, die im Zuge der Auftragsdurchführung zu erkennen sind und von kommerziellem Interesse für Energieverteilung, Handel, Produktion oder Erzeugungsunternehmen und / oder Unternehmen sein könnten.","Der AN verpflichtet sich, wirtschaftlich sensible und wirtschaftlich vorteilhafte Informationen aus dem Einflussbereich des AG, von denen er im Rahmen der Durchführung des Auftrags Kenntnis erlangt und die von kommerziellem Interesse für Energievertriebs-, Handels-, Gewinnungs- oder Erzeugungsorganisationen bzw. – unternehmen sein können, nicht weiterzugeben."
133,translate to german: We gladly pass on our know-how to you to empower you to select the right product and to identify the optimal application purpose .,"Wir geben Ihnen unser Know-How gerne weiter, damit Sie das richtige Produkt auswählen und den optimalen Anwendungszweck herausfinden können.","Wir geben unser Know-how gerne weiter, damit Sie ebenfalls in der Lage sind, das richtige Produkt zu wählen und den optimalen Einsatzzweck zu bestimmen."
134,"translate to german: 31 And it came to pass on the morrow he entered the city Nephi with his armies , and took possession of the city .",31 Und es begab sich : Am nächsten Tag befand er mit seinen Heeren in die Stadt Nephi und übernahm die Stadt.,31 Und es begab sich : Am nächsten Tag rückte er mit seinen Heeren in die Stadt Nephi ein und nahm die Stadt in Besitz.
135,translate to german: I have already been doing so and therefore received up-to-date information earlier which I was able to pass on to the Members of the House .,"Ich habe das bereits getan und habe deshalb zuvor aktuelle Informationen erhalten, die ich an die Abgeordneten des Parlaments weiterleiten konnte.","Wir werden das sehr aufmerksam überwachen, wie ich es bereits getan habe, da ich soeben eine Mitteilung erhielt und ich mich sofort weiter erkundigt habe, um die Mitglieder unseres Parlaments informieren zu können."
136,translate to german: I am happy to pass on my knowledge and I love to travel- why not combine both ?,Ich werde mein Wissen gerne weitergeben und ich liebe es zu reisen - warum sollten Sie diese nicht miteinander vermischen?,Meine zweitliebste Beschäftigung ist das Reisen. Gerne möchte ich beides miteinander verbinden.
137,translate to german: There is therefore no need for the Commission to put pressure on Mr Kostuníca to pass an amnesty law or to enter into a set-up which is completely illegal in international law .,"Daher ist es für die Kommission nicht notwendig, Druck auf Herrn Kostunca auszuüben, um ein Amnestiegesetz zu verabschieden oder eine im Völkerrecht vollkommen ungesetzliche Einrichtung durchzuführen.","Die Kommission hat daher Kostunica in keiner Weise zu drängen, ein Amnestiegesetz anzunehmen ; sie hat sich nicht in ein Spiel einzumischen, das völkerrechtlich gesehen völlig rechtswidrig ist."
138,translate to german: So you can be sure that I will pass on your proposal to the Bureau .,"Sie können also sicher sein, dass ich Ihren Vorschlag dem Präsidium übermitteln werde.","Sie können daher versichert sein, daß ich Ihren Vorschlag an das Präsidium weiterreichen werde."
139,"translate to german: I would like to hear a clear-cut , detailed answer from you .","Ich würde eine klare, detaillierte Antwort von Ihnen hören.","Ich würde gerne eine klare, detaillierte Antwort von Ihnen hören."
140,"translate to german: Travel agents know perfectly well , when they organise trips , what the aims of sex tourism are , and so we shall work with the governments of the countries involved and with the network of travel agents to pass on this powerful message at least .","Reisebüros wissen gut, wann sie Reisen organisieren, welche Ziele der Sextourismus haben, und wir arbeiten mit den Regierungen der beteiligten Länder und mit dem Netz von Reisebüros zusammen, um zumindest diese mächtige Botschaft weiterzugeben.","Die Reiseveranstalter wissen genau, wo die Reiseziele des Sextourismus liegen, und deshalb muss mit den Regierungen der betreffenden Länder und mit dem Netz der Reisebüros zusammengearbeitet werden, um zumindest diese eindringliche Botschaft zu vermitteln."
141,"translate to german: Our another responsibility is to raise the bar on our QUALITY approved by Turkish Standards Institution via our employees and service mentality , “ Continuous improvement ” .","Unsere weitere Verantwortung besteht darin, unsere QUALITt über unsere Mitarbeiter und Service Mentalität “ kontinuierliche Verbesserung “ zu erhöhen.",Einer unserer Verantwortungen ist es auch zusammen mit unseren Mitarbeitern und unserem Diestleistungsverstaendnis mit der Logik der “ kontinuierlichen Verbesserung ” unsere durch die Türkische Standardinstitut bestaetigtte QUALITAET immer zu erhöhen.
142,"translate to german: In this day and age , they do it in the name of the fight against terrorism .",In der heutigen Zeit tun sie dies im Namen der Terrorismusbekämpfung.,In der heutigen Zeit findet das im Namen des Antiterrorkampfes statt.
143,"translate to german: The portfolio is completed by a premium quality range of side events and networking functions at numerous great venues , enabling experts to pass on their know-how at the fascinating stage and panel discussions during the Property Talks .","Das Portfolio wird durch eine hochwertige Auswahl von Nebenveranstaltungen und Vernetzungsaktionen an zahlreichen großen Lokalen ergänzt, so dass Experten ihr Know-How bei den faszinierenden Bühnen- und Panelgesprächen während der Property Talks weitergeben können.",Ein hochkarätiges Rahmenprogramm und zahlreiche Networking Events in Top-Locations runden das Angebot ab. So vermitteln etwa Experten bei den Property Talks in spannenden Podiumsdiskussionen ihr Know-How.
144,"translate to german: The European Commission - and I would ask Commissioner Liikanen to pass this on - should stop writing this convention into EU legislative documents , rather on the assumption that &apos; we need not concern ourselves with the ethical questions ; the Council of Europe has already done so &apos; .","Die Europäische Kommission - und ich möchte Kommissar Liikanen bitten, dies weiterzuleiten - sollte dieses Übereinkommen in EU-Gesetzgebungsdokumente aufgeben, eher unter der Voraussetzung, dass wir uns nicht mit den ethischen Fragen befassen müssen ; schon hat der Europarat dies getan.","Die Europäische Kommission - Herr Kommissar Liikanen, geben Sie das bitte weiter - sollte aufhören, diese Konvention in Rechtsdokumente der Europäischen Union hineinzuschreiben, etwa nach dem Motto &quot; Um die ethischen Fragen brauchen wir uns ja nicht zu kümmern, dies hat ja der Europarat getan &quot;."
145,"translate to german: Office corridors are where numerous spontaneous meetings take place , so it must be easy to conduct a conversation there .",Dort finden zahlreiche spontane Treffen statt. Daher muss man dort ein Gespräch leicht führen.,"Ecophon steht für ein angenehmes Arbeitsumfeld – für das Sehen, das Hören und das Wohlbefinden. Mit dem Deckensegel Master Solo S bieten wir eine Lösung, deren Form und vielfältige Montagemöglichkeiten zur Kreativität in Deckenbereichen anregen soll."
146,"translate to german: The Nabucco project must be made a priority as it provides a solution to the gas supply problem , which has intensified in recent years .","Das Nabucco-Projekt muss zu einer Priorität gemacht werden, da es eine Lösung des Gasversorgungsproblems darstellt, das in den letzten Jahren intensiv angestiegen ist.","Das Nabucco-Projekt muss Priorität erhalten, da es eine Lösung für das Gasversorgungsproblem, das in den letzten Jahren immer größer geworden ist, bietet."
147,translate to german: The idea would be much more radical : a tool to pass on all the code .,Die Idee wäre wesentlich radikaler : ein Werkzeug zur Übermittlung aller Codes.,"Die Idee wäre, viel radikaler : ein Werkzeug, um Code auf allen pass."
148,translate to german: I await her response impatiently so that I can pass it on to those concerned who are suffering important losses in their economic activity . It is also essential as much for regional development as for respect for our countryside .,"Ich erwarte ihre Antwort ungeduldig, damit ich sie an diejenigen weitergeben kann, die darunter leiden, die erhebliche Verluste bei ihrer Wirtschaftstätigkeit haben, und dies ist ebenso für die regionale Entwicklung wesentlich wie für den Respekt vor der ländlichen Entwicklung.","Ich erwarte ungeduldig ihre Antwort, damit ich sie an diejenigen weitergeben kann, die erhebliche wirtschaftliche Einbußen erleiden ; auch ist sie für die Raumplanung sowie für den Respekt unserer Landschaften wesentlich."
149,"translate to german: It is in breach of laws that have been used , and continue to be used to try and pass sentence on the most odious criminals , including the Nazis .","Er verstößt gegen die Gesetze, die verwendet wurden und weiterhin dazu benutzt wurden, um eine Verurteilung der schändlichsten Kriminellen, einschließlich der Nazis, zu versuchen.","Sie verstößt gegen Gesetze, anhand derer die abscheulichsten Verbrechen, einschließlich der Naziverbrechen, abgeurteilt und geahndet wurden und werden."
150,translate to german: I hear what you say but I cannot do that .,"Ich höre Ihre Ausführungen, aber ich kann das nicht tun.","Ich verstehe Ihre Bitte, aber das kann ich nicht tun."
151,"translate to german: In this day and age , when new technologies have an increasingly important role , it is vital that all European citizens have the same conditions of access to digital technologies and broadband , regardless of whether they live in rural or urban areas .","In der heutigen Zeit, in der neue Technologien eine immer wichtiger werden, ist es von entscheidender Bedeutung, dass alle Bürgerinnen und Bürger Europas die gleichen Zugangsbedingungen zu digitalen Technologien und Breitbandverbindungen haben, unabhängig davon, ob sie in ländlichen oder städtischen Gebieten leben.","Heutzutage, da neue Technologien eine zunehmend wichtige Rolle zukommt, ist es entscheidend, dass alle europäischen Bürgerinnen und Bürger die gleichen Zugangsbedingungen zu digitalen Technologien und Breitbanddiensten haben, und zwar ungeachtet dessen, ob sie in ländlichen Gebieten oder Städten leben."
152,translate to german: Since the hind legs were much longer they are presumed to have been used to propell the creature through the water .,"Da die Hinterbeine viel länger waren, wird davon ausgegangen, dass sie dazu verwendet worden wären, die Kreatur durch das Wasser zu treiben.",Der Kiefer war stark verlängert und besaß eine Vielzahl nadelförmiger und unterschiedlich langer Zähne.
153,translate to german: Adam Allen : &quot; I just have to say WOW ! ! ! I &apos;m so glad that you guys have developed something that is so useful for MySql .,"Adam Allen : &quot; Ich muss nur sagen, WOW!! Ich bin so froh, dass Sie etwas entwickelt haben, das für MySql so nützlich ist.",Alex Torin : &quot; Several months ago I downloaded the trial versions of several Microsoft SQL administration tools that I was able to find using google.
154,"translate to german: For example , given the information we have , to oppose appropriate sex education for everybody , particularly the youngest people , in this day and age , is , however you look at it , an affront against life and dignity , and is quite frankly immoral .","Angesichts der Informationen, über die wir verfügen, ist zum Beispiel, um angesichts der Informationen, die wir erhalten, der gegen eine geeignete sexuelle Bildung für jeden, insbesondere für die jüngeren Menschen, heute jedoch abzuwehren, ein Affront gegen Leben und Würde und ist schlichtweg unmoralisch.","Sich beispielsweise in dieser Zeit und angesichts der uns vorliegenden Informationen gegen eine angemessene Sexualerziehung für alle, insbesondere für die jungen Menschen, zu stellen, ist, wie man auch sehen mag, ein Angriff auf das Leben und die Würde und ganz einfach unmoralisch."
155,translate to german: Interact Consulting does not pass on any e-mail adresses to third parties .,Interact Consulting gibt keine eMail-Adressen an Dritte weiter.,Interact Consulting gibt keine E-Mail-Adressen an Dritte weiter.
156,translate to german: As I have time and go through the 1000 + photographs that we have of our tour I will be sure to pass on anything special that could be of use to you .,"Da ich Zeit habe und durch die 1000+ Fotos, die wir von unserer Tour haben, gehe ich sicher, dass ich alles Besondere, das Ihnen nützlich sein könnte, weitergeben werde.","It stormed so we moved into the large upstairs apartment ’ s kitchen for the meal. The Moricciani ’ s provided a great ragu sauce with home made sausages, pancetta, and wine, and topping the meal with homemade prosciutto, pecorino cheese, and grappa."
157,"translate to german: As long as the country is in a constitutional impasse , it will be difficult to hold further discussions on closer cooperation , let alone to make concrete progress .","Solange das Land in einer konstitutionellen Sackgasse ist, wird es schwierig sein, weitere Diskussionen über eine verstärkte Zusammenarbeit zu führen, geschweige denn konkrete Fortschritte zu erzielen.","Solange sich das Land in einer institutionellen Sackgasse befindet, wird es schwierig sein, weitere Gespräche über eine engere Zusammenarbeit zu führen, geschweige denn, konkrete Fortschritte zu erzielen."
158,"translate to german: Mr Wurtz , would you be good enough to put on your headphones so that I can say something to you !","Herr Wurtz, wären Sie gut genug, um Ihre Kopfhörer aufzunehmen, damit ich Ihnen etwas sagen kann!","Herr Wurtz, hätten Sie Freundlichkeit, Ihre Kopfhörer aufzusetzen, damit ich Ihnen etwas sagen kann!"
159,translate to german: The French people still have time to pull themselves together – and opinion polls suggest that they are beginning to do it .,"Das französische Volk hat immer noch Zeit, sich an einem Strang zu ziehen – Meinungsumfragen lassen darauf schließen, dass es beginnt.","Noch hat das französische Volk Zeit, sich zusammenzureißen – und die Meinungsumfragen deuten an, dass es beginnt, dies zu tun."
160,"translate to german: For children weighing between approximately 12.5 kg and 18 kg , you must always also use an additional padded table * and a side head restraint which have been specially approved for the integrated child seat .","Für Kinder mit einer Größe von etwa 12,5 kg bis 18 kg müssen Sie auch einen zusätzlichen Fangtisch * und eine Seitenkopfstütze benutzen, die speziell für den integrierten Kindersitzer zugelassen wurden.","Kinder mit einem Körpergewicht von etwa 12,5 bis 18 kg : Die Kinder benötigen zwingend einen zusätzlichen Fangtisch * und eine Seitenkopfstütze, die beide für den integrierten Kindersitz zugelassen sind."
161,translate to german: It is time to pass resolutions on the role of sport in education along with the comments and proposals announced by Mr Schmitt .,"Es ist an der Zeit, Entschließungen zur Rolle des Sports in der Bildung sowie die von Herrn Schmitt angekündigten Bemerkungen und Vorschläge zu verabschieden.","Es ist an der Zeit, zusätzlich zu den von Herrn Schmitt unterbreiteten Hinweisen und Vorschlägen Beschlüsse zur Rolle des Sports in der Bildung zu fassen."
162,translate to german: I am convinced that we must pull ourselves together in order successfully to cope with the world &apos;s future environmental problems .,"Ich bin überzeugt, dass wir uns anstrengen müssen, um mit den künftigen Umweltproblemen der Welt fertig zu werden.","Ebenso werden wir uns meines Erachtens zusammenraufen müssen, um in der Zukunft die Umweltprobleme der Erde lösen zu können."
163,translate to german: Ask at the tourist information office for places to play golf or to go sailing or for experiencing the lake with all the many activities .,"Fragen Sie im Tourismusinformationsbüro nach Plätzen zum Golfspielen, zum Segeln oder zum Erkunden des Sees mit vielen Aktivitäten.","Das Tourismusbüro stellt gerne Informationsmaterial für diverse Sportarten wie Golf, Segeln, Tennis etc. zur Verfügung."
164,translate to german: One of my best friends from childhood married a union organizer who found it so difficult to land a job in the US that he eventually moved his family to strike-happy Canada .,"Einer meiner besten Freunde aus der Kindheit verheiratet einen Gewerkschaftsorganist, der in den USA so schwierig war, einen Arbeitsplatz zu finden, dass er seine Familie letztlich zu einem Stimulus-Kanada verlagerte.","Eine meiner besten Freundinnen aus der Kindheit hat einen Gewerkschaftsfunktionär geheiratet, für den es in den USA so schwierig war, eine Stelle zu finden, dass er mit seiner Familie am Ende in das streikfreundliche Kanada gezogen ist."
165,"translate to german: We must say , however , that we really did expect more from a manufacturer like Canon , who have always managed to raise the bar that extra notch over the past years .","Wir müssen aber sagen, dass wir von einem Hersteller wie Canon wirklich mehr erwarten konnten, der in den letzten Jahren immer eine solche Spitzenposition erreicht hat.","Aber wir hatten, ehrlich gesagt, doch mehr von einem Hersteller erwartet, der die Messlatte in den letzten Jahren jedes Mail wieder höher zu legen verstanden hat."
166,translate to german: They are able to pass these savings on to their customers .,Sie können diese Einsparungen an ihre Kunden weitergeben.,Diese Einsparungen können sie der Kundschaft weiter geben.
167,"translate to german: Because we realize this we have tried to go the extra mile for our sponsors , so that we can offer more than the traditional form of sponsoring as exposure for your business .","Da wir uns dessen bewusst sind, haben wir versucht, unsere Sponsoren noch einen Schritt weiter zu unternehmen, damit wir mehr als die klassische Form des Sponsoring anbieten können als für Ihr Geschäft geeignet.",Aangezien wij ons dat maar al te goed realiseren hebben we ons uiterste best gedaan om ( veel ) verder te gaan dan de traditionele vorm van sponsoring als exposure voor uw bedrijf.
168,"translate to german: However , as we all know , the financial sector has an incredible ability to pass any costs on to citizens and companies .","Wie wir alle wissen, verfügt der Finanzsektor über die unglaubliche Fähigkeit, Kosten auf die Bürger und Unternehmen umzulegen.","Wie wir jedoch alle wissen, verfügt der Finanzsektor über die unglaubliche Fähigkeit, jegliche Kosten an die Bürgerinnen und Bürger und an die Unternehmen weiterzugeben."
169,"translate to german: General Motors &apos; decision to back out of a German government-supported deal to sell its subisdiary Opel to the Russia-Canadian consortium Magna-Sberbank has prompted a mixed reaction in Europe : while German politicians and trade union officials reacted furiously , elsewhere commentators were quick to note that German government intervention in the transaction was to say the least inappropriate – though many are willing to admit that other governments would have adopted a similar line of action .","General Motors hat die Entscheidung, den Subisdiary Opel an das russisch-kanadische Konsortium Magna-Sberbank abzutreten, in Europa mit gemischten Reaktionen ausgelöst : Obwohl deutsche Politiker und Gewerkschaftsbeamte furchtbar reagierten, äußerten sich anderswo Kommentatoren schnell zur Kenntnis, dass die deutsche Regierung in diese Transaktion am wenigsten unangemessen – obwohl viele einräumen, dass","Dass General Motors nun von der Idee Abstand nimmt, Opel an Magna-Sberbank zu verkaufen, wie man es sich in Berlin gewünscht hatte, ruft in Europa unterschiedlichste Reaktionen hervor : Während Deutschland entrüstet ist, betont man anderswo, dass das Eingreifen der deutschen Regierung in die Angelegenheiten alles andere als angemessen war. Jedoch räumt man ein, dass andere Länder ähnlich reagiert hätten."
170,"translate to german: Mr Marset Campos , regardless of how we may see things with hindsight - and it is easy to see things with the benefit of hindsight , if you take no action yourself - I believe that , if we look at what happened in Bosnia and Herzegovina , and at the impunity that the situation in Bosnia and Herzegovina led to , and the continuation of that impunity , then we might perhaps see the NATO military action in Kosovo in a somewhat less catastrophic light .","Herr Marset Campos, unabhängig davon, wie wir die Dinge im Nachhinein sehen können - und es ist leicht, wenn Sie selbst nichts tun -, glaube ich, wenn wir uns mit Blick auf die Geschehnisse in Bosnien und Herzegowina und die Unabhängigkeit, zu der die Lage in Bosnien und Herzegowina führte, und die Fortführung dieser Straffreiheit, dann sehen wir das Militäraktion der NATO im Kosovo, Herr Marset Campos, wie wir etwas im Nachhinein sehen können, was wir mit dem Vorhandensein sehen können","Herr Abgeordneter, unabhängig von den Urteilen, die wir im nachhinein fällen können - es ist leicht, im nachhinein ein Urteil zu fällen, wenn keine Taten ausgeführt werden -, denke ich, wenn man sich die Vorgänge in Bosnien-Herzegowina vor Augen führt und auch die Straffreiheit der Täter in Bosnien-Herzegowina und die Verlängerung dieser Straffreiheit als Auslöser für die Lage in Bosnien-Herzegowina, dann kommen wir vielleicht zu einem etwas weniger vernicht"
171,"translate to german: Very briefly , I have two questions for President Buzek , which I trust you will pass on to him .","Sehr kurz, ich habe zwei Fragen an Präsident Buzek, die ich vertraue darauf, dass Sie ihm diese stellen.","Ich habe ganz kurz zwei Fragen an den Präsidenten Herrn Buzek, die Sie sicherlich an ihn weitergeben werden."
172,"translate to german: I would ask the President to pass on our support to Prime Minister Siniora in response to this brutal terrorist attack and our unquestionable and irrevocable commitment to the cause of a sovereign , democratic , stable , viable and peaceful Lebanon .","Ich möchte den Präsidenten bitten, Premierminister Siniora unsere Unterstützung als Reaktion auf diesen brutalen Terroranschlag und unser unbestreitbares und unwiderrufliches Engagement für die Sache eines souveränen, demokratischen, stabilen, lebensfähigen und friedlichen Libanon zu übermitteln.","Ich möchte den Herrn Präsidenten bitten, Herrn Premierminister Siniora unsere Solidarität angesichts dieses grausamen Terroranschlags zu übermitteln sowie unser uneingeschränktes und unwiderrufliches Bekenntnis zu der Sache eines souveränen, demokratischen, stabilen, lebensfähigen und friedlichen Libanon."
173,"translate to german: At the same time , we call on the Commission - please do not forget to pass this on to Mrs Wulf-Mathies , Commissioner - to decide in favour of keeping the URBAN initiative - in view of the positive results of its implementation in over 100 European cities - , improving the resources allocated to it and making good use of the information that has resulted in its being applied , as Mr Howitt reminded us earlier , in over 100 European cities .","Gleichzeitig fordern wir die Kommission auf - vergessen Sie nicht, das Frau Wulf-Mathies, Herr Kommissar -, dass sie für die Beibehaltung der URBAN-Initiative - angesichts der positiven Ergebnisse ihrer Umsetzung in über 100 europäischen Städten -, die Verbesserung der ihr zugewiesenen Mittel und die gute Nutzung der Informationen, die dazu geführt haben, wie Herr Howitt vorhin erwähnte, in über 100 europäischen","Gleichzeitig fordern wir angesichts der positiven Bilanz des URBAN-Programms, das in mehr als hundert europäischen Städten durchgeführt wurde, die Kommission auf - vergessen Sie nicht, Herr Kommissar, dies Frau Wulf-Mathies zu übermitteln -, sich für seine Fortführung dieses Programms auszusprechen, die zugeteilten Mittel aufzustocken und die bei dessen Durchführung gewonnenen Lehren zu nutzen, wie dies Herr Howitt in der letzten Sitzungsperiode den über hundert europäischen Städten riet."
174,translate to german: Take care of your money – you are likely to spend it !,Sorgen Sie sich Ihr Geld – Sie werden es wohl ausgeben!,Passen Sie gut auf ihr Geld auf – die Versuchung es auszugeben ist in Barcelona extrem hoch!
175,"translate to german: This is to be welcomed , and I know we will return to this many times in the future .","Das ist zu begrüßen, und ich weiß, daß wir daran auch viele Male zurückkehren werden.","Dieser Anhang ist zu begrüßen, und ich weiß, dass wir künftig noch häufig darauf zurückkommen werden."
176,translate to german: I did not hear anyone refer to you personally .,"Ich habe niemanden gesprochen, der Sie persönlich erwähnt.","Ich habe nicht gehört, daß Ihr Name gefallen ist."
177,translate to german: Below this text you will find a map that will be very useful for you in order to know the location of our finca .,"Unten diesen Text findest du eine Karte, die für dich sehr nützlich ist, um den Standort unserer Finca zu kennen.",Untern diesen Zeilen finde Sie eine Landkarte die sehr hilfreciht sein wird unsere Standort zu kennen.
178,translate to german: Take your time to have a look around and enjoy your visit !,"Nehmen Sie sich Zeit, sich umzuschauen und genießen Sie Ihren Besuch!",Nehmen Sie sich ein wenig Zeit für Euroliance Limited und genießen Sie Ihren Besuch bei uns!
179,translate to german: I am duly grateful for those compliments and shall certainly pass them on to my staff .,Ich bin Ihnen für diese Lobsworte gebührend dankbar und werde sie ganz bestimmt an meine Mitarbeiter weiterleiten.,Ich bedanke mich für die Komplimente und werde sie selbstverständlich an meine Mitarbeiter weiterleiten.
180,translate to german: We must not close the door to sensible adjustments in the future .,Wir dürfen die Tür nicht zu vernünftigen Korrekturen verschließen.,Wir müssen die Tür für sinnvolle Korrekturen in der Zukunft offen halten.
181,"translate to german: The floor is yours , Mr President .",Das Wort hat Herr Präsident Sie.,Ich übergebe Ihnen das Wort.
182,"translate to german: My room was starting to show it &apos;s age , still very comfortable but a little rough around the edges .","Das Zimmer war ursprünglich aus dem Mittelalter erbaut, sehr bequem aber etwas um die Ecken herum.",There was no casual meal menu available to enjoy in the bar lounge. The only thing available was the restaurant menu at restaurant prices.
183,"translate to german: European energy champions would squeeze out even more money from our major industry and consumers , and from us as citizens , and pass it on to the shareholders .","Die europäischen Energiemeister würden noch mehr Geld aus unserer großen Industrie, aus den Verbrauchern und von uns als Bürger ausgeben und es an die Aktionäre weitergeben.","Europäische Energiechampions würden unseren großen Industrien, den Verbrauchern und uns als Bürgerinnen und Bürgern noch mehr Geld aus der Tasche ziehen und es an die Aktionäre weitergeben."
184,"translate to german: We , as women , represent added value for the common good of society ; we bring about peace , we have knowledge to share and a special kind of wisdom to pass on , wherever we are , including in Turkey .","Wir als Frauen stellen einen Mehrwert für das Gemeinwohl der Gesellschaft dar ; wir bringen Frieden her, wir wissen Wissen zu teilen und eine besondere Weisheit zu vermitteln, wo immer wir sind, auch in der Türkei.","Wir Frauen stellen einen Mehrwert für das gesellschaftliche Gesamtwohl dar ; wir schaffen Frieden, geben unser Wissen und eine ganz besondere Art der Weisheit weiter, egal wo wir uns befinden, auch in der Türkei."
185,"translate to german: In both cases , producers in the agricultural and fisheries sectors have little capacity to pass on increases in their costs through their prices .","In beiden Fällen verfügen die Erzeuger im Agrar- und Fischereisektor kaum die Kapazität, Kostenerhöhungen durch ihre Preise weiterzugeben.","In beiden Fällen, in der Landwirtschaft wie auch im Fischereisektor, haben die Erzeuger kaum die Möglichkeit, die gestiegenen Kosten über ihre Preise weiterzugeben."
186,"translate to german: I think that the 15 euros extra that they charge for the breakfast , only encouraged us to go out and find one of the many excelent places in rambla del poble nou to have it , and we thank them for that !","Ich denke, die zusätzlichen 15 Euro für das Frühstück berechnen sie nicht, haben uns nur ermutigt, zu gehen und einen der vielen ausgezeichneten Plätze in der rambla del poble nou zu finden, um dort zu essen!",Entfernung zur Altstadt ist angenehm kurz ( 3 U-Bahnstationen bis zur Plaza Catalunya ). Die Aussicht von unserem Zimmer im 8.
187,"translate to german: If you encounter any problems , bugs or annoying mosquitos , please head on over to our forum and we will come running with my can of 100 % deet . Without a link to a testpage where I can see the problem I usually can ’ t say too much ! !","Wenn Sie Probleme, Bugs oder ärgerliche Moskitos auftreten, dann greifen Sie bitte in unseren Forum ein und wir werden mit meiner Dose von 100 % Testversion laufen.","Wenn Du auf Probleme, Bugs oder nervende Mosquitos triffst, dann schreibe eine Nachricht in unserem Forum und ich komm angerannt mit meiner 100 % Deet Dose."
188,translate to german: I consider it important that producers should pass on clear information on the nature of the product in order to ensure greater transparency in the market .,"Ich halte es für wichtig, dass die Erzeuger klare Informationen über die Art des Produktes geben, damit sie eine größere Transparenz auf dem Markt gewährleisten können.","Ich halte es demzufolge für wichtig, dass die Hersteller über die Eigenschaften des Erzeugnisses eindeutig informieren, was zu einer größeren Transparenz auf dem Markt führen wird."
189,translate to german: We therefore believe that it is as well to bite the bullet and implement the provisions without a transposition period .,"Deshalb glauben wir, dass es auch ist, in den sauren Apfel zu beißen und die Bestimmungen ohne Umstellungsfrist durchzusetzen.","Daher sind wir der Ansicht, dass wir genauso gut gleich den ganzen Schritt machen und die Bestimmungen ohne Übergangszeitraum einführen können."
190,translate to german: I am delighted to hear that you also share these reservations .,"Ich freue mich zu hören, dass Sie auch diese Vorbehalte teilen.","Ich freue mich zu hören, dass Sie diese Vorbehalte ebenfalls teilen."
191,"translate to german: I cannot hear you ever distant voice , oh no , so far away .","Ich kann Ihnen niemals ferne Stimme hören, oh nein, so weit wie möglich.","Ich kann deine immer entfernte Stimme nicht hören, oh nein, so entfernt."
192,translate to german: But what is worrying about the Commission is the clear indifference to a very serious problem that goes way beyond a national disaster and involves the interests of common safety and cultural values of the entire Union .,"Was jedoch über die Kommission besorgt ist, ist die klare Gleichgültigkeit gegenüber einem sehr ernsthaften Problem, das weit über eine nationale Katastrophe hinausgeht und die Interessen der gemeinsamen Sicherheit und der kulturellen Werte der gesamten Union umfasst.","Aber das, was die Kommission beunruhigt, ist die augenscheinliche Gleichgültigkeit gegenüber der äußerst schweren Problematik, die ein gutes Stück weiter als das nationale Unglück geht und Interessen gemeinschaftlicher Sicherheit und kultureller Werte der gesamten Union betrifft."
193,"translate to german: Although President Cox is not here , I hope that the President of the Bureau will pass on my thanks to him for his speedy responses to the letters written to him by my Portuguese fellow Members from all parties , including my own .","Obwohl Präsident Cox nicht anwesend ist, hoffe ich, dass der Präsident des Präsidiums ihm für seine schnellen Antworten auf die Briefe, die er ihm geschrieben hatte, von meinen portugiesischen Kolleginnen und Kollegen aller Parteien, einschließlich meines eigenen, danken wird.","Obwohl unser Präsident Pat Cox nicht anwesend ist, hoffe ich, dass der gegenwärtige Sitzungspräsident ihm meinen Dank übermittelt für die schnelle Reaktion auf die Schreiben, die portugiesische Abgeordnete aller Parteien an ihn gerichtet haben - einschließlich des Schreibens meiner Partei, das auf Initiative des Kollegen Carlos Coelho verfasst und von mehreren von uns unterzeichnet wurde."
194,"translate to german: In failing to pass judgement on this , we are giving the impression that we have accepted it .","Wenn wir darüber kein Urteil fällen, vermitteln wir den Eindruck, wir hätten uns dessen angenommen.","Da wir dazu keine Aussage treffen, wird sie hier offensichtlich angenommen."
195,"translate to german: Mr President , surely it should not be the case that Parliament could be sidelined in this day and age .",Herr Präsident! Das Parlament kann heute ganz bestimmt nicht in den Hintergrund treten.,Im Jahr 2000 darf das Parlament nicht mehr nur eine marginale Rolle spielen.
196,"translate to german: You &apos;ll have to beat rival racers to the finish , and it won &apos;t be easy as you &apos;re all armed to the teeth with shark torpedos , dragnets , balloon bombs and exploding frogs !","Man muss den rivalisierenden Rennen bis zum Finale besiegen, und es wird nicht leicht sein, da man alle mit Haifischtorpedos, Dragnets, Ballonbomben und explodierenden Größten bis zu den Zähnen bewaffnet ist!","Trete deinen Konkurrenten gegenüber, die ebenso wie du mit allem Möglichen und Unmöglichen ausgerüstet sind - Haitorpedos, Wasserbomben, explodierende Frösche!"
