,Input,Generated Text,Actual Text
149,translate English to German with idiom: but they say I gotta get fat! sIdiom> i say! sIdiom>,"Aber sie sagen, ich muss fett werden!","aber sie sagen, I gotta get fat!"
150,"translate English to German with idiom: On this same occasion, I too just want to say : Happy anniversary to Schengen and freedom! sIdiom> i say! sIdiom>",Ich möchte auch bei dieser Gelegenheit nur sagen : Glückliches Jubiläum an Schengen und Freiheit!,Bei dieser Gelegenheit möchte ich nur eines sagen : Herzlichen Glückwunsch an Schengen und die Freiheit!
151,"translate English to German with idiom: Mere cease-fire declarations, which are not meant seriously and which we know from the wars in Croatia and in Bosnia-Herzegovina to be lies, are not enough. sIdiom> to be in the know sIdiom>","Es reicht nicht aus, wenn man weiß, dass die Waffenstillstandserklärungen, die nicht ernst gemeint sind und die wir aus den Kriegen in Kroatien und Bosnien-Herzegowina als Lügen bekannt sind, nicht ausreichen.","Bloße Deklarationen über Waffenstillstände, die nicht ernst gemeint sind und deren Verlogenheit wir aus den Kriegen in Kroatien wie auch in Bosnien und Herzegowina kennen, reichen nicht."
152,"translate English to German with idiom: Finally, ladies and gentlemen, as a result of the reform, the Commission will be able to focus on tackling the conduct of those who hold power in the market, because it is that conduct which is genuinely anti-competitive and damaging to the market. sIdiom> to be on hold sIdiom>","Abschließend, meine Damen und Herren, als Ergebnis der Reform wird sich die Kommission in der Lage sein, sich auf das Verhalten derjenigen zu konzentrieren, die am Markt an der Macht sind, denn dieses Verhalten ist wirklich wettbewerbswidrig und schädigend für den Markt.","Letztendlich wird die Reform es der Kommission ermöglichen, sich auf die Verfolgung des Verhaltens derer zu konzentrieren, die den Markt beherrschen, weil solche Verhaltensweisen wirklich dem Wettbewerb zuwiderlaufen und für den Markt schädlich sind."
153,translate English to German with idiom: We must act vigorously if we do not want things to get out of hand here. sIdiom> to get out of hand sIdiom>,"Wir müssen energisch handeln, wenn wir nicht wollen, dass die Dinge hier außer Kontrolle geraten.","Es besteht durchgreifender Handlungsbedarf, wenn die Situation nicht außer Kontrolle geraten soll."
154,translate English to German with idiom: You know that the presidency will be making a visit to that region shortly in the hope of giving out that message and of receiving backing for this. sIdiom> to be in the know sIdiom>,"Sie wissen, daß die Präsidentschaft in Kürze einen Besuch in dieser Region abstatten wird, um diese Botschaft auszusenden und dafür Unterstützung zu erhalten.","Der Vorsitz wird bekanntlich in Kürze die Region besuchen, in der Hoffnung, diese Botschaft zu übermitteln und dafür Unterstützung erhalten zu können."
155,"translate English to German with idiom: European energy champions would squeeze out even more money from our major industry and consumers, and from us as citizens, and pass it on to the shareholders. sIdiom> to pass on sIdiom>",Die europäischen Energieverteidiger würden noch mehr Geld von unserer großen Industrie und Verbrauchern und von uns als Bürgerinnen und Bürgern ausschöpfen und sie an die Aktionäre weitergeben.,"Europäische Energiechampions würden unseren großen Industrien, den Verbrauchern und uns als Bürgerinnen und Bürgern noch mehr Geld aus der Tasche ziehen und es an die Aktionäre weitergeben."
156,"translate English to German with idiom: Last weekend, a large demonstration in Hong Kong illustrated the genuine concerns that Article 23 laws could undermine existing human rights and civil and religious liberties. sIdiom> the genuine article sIdiom>","Am vergangenen Wochenende hat eine große Demonstration in Hongkong gezeigt, dass die bestehenden Menschenrechte und bürgerlichen und religiösen Freiheiten durch Artikel 23 Gesetze untergraben werden könnten.","Eine große Demonstration am letzten Wochenende in Hongkong zeugt von der echten Besorgnis, Gesetze nach Artikel 23 könnten die geltenden Menschenrechte sowie bürgerlichen und religiösen Freiheiten aushöhlen."
157,"translate English to German with idiom: Especially in this day and age, we felt it to be an easy decision. sIdiom> in this day and age sIdiom>",Insbesondere in der heutigen Zeit fühlten wir das für eine leichte Entscheidung.,Vor allem heutzutage ist uns die Entscheidung nicht schwer gefallen.
158,"translate English to German with idiom: That is why our group is calling for the Conference of Presidents'decision to be reviewed and for the debate that we must hold on the Gaza situation to end in a resolution, one that demonstrates the clear and firm position of this House, of a majority, so that the massacres in Gaza stop. sIdiom> to be on hold sIdiom>","Deshalb fordert unsere Fraktion die Überprüfung der Entscheidung der Konferenz der Präsidenten und das Ende der Aussprache über die Lage im Gaza-Streifen in einer Entschließung, die die klare und feste Haltung dieses Hauses, eine Mehrheit zeigt, damit die Massaker im Gaza-Streifen beendet werden.","Darum fordert unsere Fraktion, dass die Entscheidung der Konferenz der Präsidenten noch einmal überprüft wird und dass unsere Aussprache über die Lage in Gaza in einer Entschließung gipfelt, einer Entschließung, die die klare und entschlossene Position dieses Parlaments, einer Mehrheit, zeigt, damit die Massaker in Gaza aufhören. Wir wollen eine Entschließung."
159,translate English to German with idiom: The geography of Europe is not such that each Member State has the same need to pass through Switzerland on the way from A to B. This solution is a bureaucratic nightmare. sIdiom> to pass on sIdiom>,"Die Geographie Europas ist nicht so, dass jeder Mitgliedstaat die gleiche Notwendigkeit hat, die Schweiz auf dem Weg von A bis B durch die Schweiz zu überqueren. Diese Lösung ist ein bürokratischer Albtraum.","Die Geographie Europas ist nicht derart, daß jeder Mitgliedstaat dieselben Bedürfnisse hat, durch die Schweiz von A nach B zu fahren. Diese Lösung ist ein bürokratischer Alptraum."
160,translate English to German with idiom: This is a commitment from Commissioner McCreevy that I am happy to pass on to you. sIdiom> to pass on sIdiom>,"Das ist eine Verpflichtung von Kommissar McCreevy, die ich Ihnen gerne übermitteln werde.","Dies ist eine verbindliche Zusage von Kommissar McCreevy, von der ich Sie hiermit gern in Kenntnis setze."
161,"translate English to German with idiom: As an alternative to an air-to-air heat exchanger, gas can also be cooled using a system for the injection of fresh air. sIdiom> to be a gas sIdiom>",Als Alternative zu einem Luft-/Luftwärmetauscher kann Gas auch mit Hilfe eines Systems zur Einspritzung von Frischluft gekühlt werden.,"Als Alternative zum Luft / Luft-Wärmetauscher bietet sich zur Gaskühlung das System "" Frischlufteinblasung "" an."
162,translate English to German with idiom: I am duly grateful for those compliments and shall certainly pass them on to my staff. sIdiom> to pass on sIdiom>,Ich bin für diese Komplimente gebührend dankbar und werde sie auf jeden Fall an meine Mitarbeiter weitergeben.,Ich bedanke mich für die Komplimente und werde sie selbstverständlich an meine Mitarbeiter weiterleiten.
163,translate English to German with idiom: You should not store such information on your PC nor should you pass it on to third parties. sIdiom> to pass on sIdiom>,Sie sollten diese Informationen nicht auf Ihrem PC speichern und sie auch nicht an Dritte weitergeben.,"Speichern Sie diese nicht auf Ihrem PC, und geben Sie sie nicht an Dritte weiter."
164,"translate English to German with idiom: According to the proposals adopted, Member States can, from now on, pass on the cost of air pollution, noise and traffic jams to lorries. sIdiom> to pass on sIdiom>","Nach den angenommenen Vorschlägen können die Mitgliedstaaten ab sofort die Kosten für Luftverschmutzung, Lärm und Staus an Lastkraftwagen weitergeben.","Entsprechend den verabschiedeten Vorschlägen können Mitgliedstaaten ab sofort die Kosten für Luftverschmutzung, Lärmbelastung und Verkehrsstaus auf schwere Kraftfahrzeuge umlegen."
165,"translate English to German with idiom: In an age in which the nations of this world gain more power each day and the schools teach only the lessons that serve the respective government and its ruling class, and in which the media has largely sold its independence and no longer sees its role as critical scrutiny and objective reporting, but rather allows itself to be misused as an instrument of public deception, we are in dire need of the knowledge and teachings that have been built up over centuries and made a decisive contribution to the enormous growth of the individual nations and thus also to the rise of a broad middle class. sIdiom> in this day and age sIdiom>","In einer Zeit, in der die Nationen dieser Welt täglich mehr Macht gewinnen und die Schulen nur Lehren lehren, die der jeweiligen Regierung und ihrer regierenden Klasse dienen, und in der die Medien ihre Unabhängigkeit weitgehend verkauft haben und ihre Rolle nicht länger als kritische Überprüfung und objektive Berichterstattung betrachten, sondern sich als ein Instrument der öffentlichen Täuschung missbrauchen, brauchen wir das Wissen und Lehren, das","In einer Zeit, in der die Staaten dieser Welt täglich an Macht gewinnen, die Schulen nur diejenigen Lehren verbreiten, die dem jeweiligen Staat und seiner herrschenden Klasse dienen, und in der die Medien ihre Unabhängigkeit meist verkauft haben und ihre Aufgabe nicht mehr in der kritischen Beobachtung und der objektiven Berichterstattung sehen, sondern sich als Instrument der Volksverdummung missbrauchen lassen, in dieser Zeit schreit so manche und mancher nach Wissen und Lehren, die über Jahrhunderte zusammengetragen wurden und massgeblich zum enormen Wachstum der einzelnen Nationen beigetragen"
166,"translate English to German with idiom: There will not be much time for discussion but in my opinion we need to know what the US wants, what we want and to reach an agreement. sIdiom> to be in the know sIdiom>","Es wird nicht viel Zeit für Diskussionen geben, aber meiner Meinung nach müssen wir wissen, was die USA wollen, was wir wollen und eine Einigung erzielen.","Es wird nicht viel Zeit für Diskussionen geben, aber ich bin der Meinung, dass wir erfahren müssen, was die USA möchten, was wir möchte, und dass wir eine Einigung erzielen müssen."
167,"translate English to German with idiom: I will pass on the remarks which were particularly directed to the Ecofin Council to its President, my colleague Mr McCreevy. sIdiom> to pass on sIdiom>","Ich werde die Bemerkungen, die besonders an den Ecofin-Rat gerichtet waren, an seinen Präsidenten, meinen Kollegen McCreevy, weiterleiten.","Ich werde die Bemerkungen, die speziell an den Ecofin-Rat gerichtet waren, an seinen Präsidenten, meinen Kollegen Herrn McCreevy, weiterleiten."
168,"translate English to German with idiom: In both cases, producers in the agricultural and fisheries sectors have little capacity to pass on increases in their costs through their prices. sIdiom> to pass on sIdiom>","In beiden Fällen haben die Produzenten aus dem Agrar- und Fischereisektor wenig Kapazität, ihre Kosten durch ihre Preise zu erhöhen.","In beiden Fällen, in der Landwirtschaft wie auch im Fischereisektor, haben die Erzeuger kaum die Möglichkeit, die gestiegenen Kosten über ihre Preise weiterzugeben."
169,translate English to German with idiom: It was also stated that the Basque Government has not been able to beat terrorism in twenty years. sIdiom> to beat it sIdiom>,"Es wurde auch erklärt, dass die baskische Regierung den Terrorismus in zwanzig Jahren nicht besiegen konnte.","Es wurde auch gesagt, die baskische Regierung sei nicht in der Lage gewesen, den Terrorismus innerhalb von zwanzig Jahren zu besiegen."
170,"translate English to German with idiom: Whichever tool we choose, Mr Barroso, I expect to hear one sentence from you. sIdiom> i hear you. sIdiom>","Wie auch immer wir uns für ein Instrument entscheiden, Herr Barroso, ich erwarte von Ihnen einen Satz.","Welches Instrument wir auch immer wählen werden, Herr Barroso, ich erwarte von Ihnen einen Satz."
171,translate English to German with idiom: We know the Commissioner to be a good democrat and so have confidence in the outcome. sIdiom> to be in the know sIdiom>,"Wir wissen, dass der Kommissar ein guter Demokrat ist und haben Vertrauen in das Ergebnis.",Wir kennen den Kommissar als einen guten Demokraten und haben daher Vertrauen in den Ausgang.
172,"translate English to German with idiom: For children weighing between approximately 12.5 kg and 18 kg, you must always also use an additional padded table * and a side head restraint which have been specially approved for the integrated child seat. sIdiom> have a seat. sIdiom>","Für Kinder, die zwischen etwa 12,5 kg und 18 kg wiegen, müssen Sie immer auch einen zusätzlichen Fangtisch * und eine Seitenkopfstütze verwenden, die speziell für den integrierten Kindersitz zugelassen wurden.","Kinder mit einem Körpergewicht von etwa 12,5 bis 18 kg : Die Kinder benötigen zwingend einen zusätzlichen Fangtisch * und eine Seitenkopfstütze, die beide für den integrierten Kindersitz zugelassen sind."
173,translate English to German with idiom: in writing. - ( DE ) We are trying today to support economic interests by hook or by crook. sIdiom> by hook or crook sIdiom>,"Heute versuchen wir, die wirtschaftlichen Interessen durch Haken oder Schleuder zu unterstützen.","schriftlich. - Heute wird versucht, Wirtschaftsinteressen auf Biegen und Brechen durchzubringen."
174,"translate English to German with idiom: It is also a somewhat complicated and controversial piece of legislation in places, and therefore much credit should go to the rapporteur for achieving a valuably balanced report. sIdiom> to go places sIdiom>","Es handelt sich auch um eine etwas komplizierte und kontroverse Gesetzgebung an Orten, weshalb dem Berichterstatter große Anerkennung für die Erarbeitung eines wertvoll ausgewogenen Berichts zugebilligt werden sollte.","Es handelt sich außerdem um einen an einigen Stellen recht komplizierten und kontroversen Rechtsakt, und dass uns ein so ausgewogener Bericht vorliegt, ist in erster Linie das Verdienst der Berichterstatterin."
175,"translate English to German with idiom: That is also as we intended. Nevertheless, the current legal framework remains vague on whether or not it must pass on information to the institutions or persons concerned by an investigation. sIdiom> to pass on sIdiom>","Das ist auch so, wie wir beabsichtigt haben, aber der derzeitige Rechtsrahmen bleibt unklar, ob er Informationen an die Institutionen oder Personen weitergeben muss, die durch eine Untersuchung betroffen sind.","Doch die geltenden Regeln enthalten nur ungenaue Bestimmungen zur Übermittlung bzw. Nichtübermittlung von Informationen an die Organe oder Personen, die von einer Untersuchung betroffen sind."
176,"translate English to German with idiom: We all know that the EU, although an economic giant, continues to be a dwarf in security policy terms, but if it wants to become a political union, it must stop being a security dwarf and abandon national animosities in favour of something holistic and bigger. sIdiom> to be in the know sIdiom>","Wir alle wissen, dass die EU, auch wenn sie ein Wirtschaftsgigant ist, sicherheitspolitisch immer noch ein Zwerg ist, wenn sie aber eine politische Union werden will, muss sie aufhören, ein Sicherheitszwerg zu sein und die nationalen Feindseligkeiten zugunsten einer ganzheitlichen und größeren Dimension aufgeben.","Die EU - das wissen wir alle - ist wirtschaftspolitisch ein Riese, sicherheitspolitisch aber nach wie vor ein Zwerg. Will diese Europäische Union aber eine politische Union werden, so muss sie das Zwergendasein im Bereich der Sicherheitspolitik aufgeben und nationale Animositäten zugunsten eines besseren Ganzen zurückstellen."
177,"translate English to German with idiom: We will be very keen to know the outcome of the meetings which have been scheduled in various fora and joint committees to resolve some of the technical questions to which I referred in the report and which can, as is still the case in Morocco, tie up a fleet which desperately needs access to the fishing opportunities for which it is paying large amounts of money. sIdiom> to be in the know sIdiom>","Wir werden das Ergebnis der Treffen, die in verschiedenen Foren und gemischten Ausschüssen geplant wurden, sehr genau wissen, welche Ergebnisse wir aus den in verschiedenen Foren und gemeinsamen Ausschüssen angesetzt haben, um einige der technischen Fragen zu lösen, auf die ich in dem Bericht hingewiesen habe und die - wie immer noch in Marokko - eine Flotte festlegen können, die dringend Zugang zu den Fischereimöglichkeiten braucht, für die sie große Summen","Mit großem Interesse sehen wir den Ergebnissen der Beratungen entgegen, die in den einzelnen Foren und gemischten Ausschüssen vorgesehen sind, um einige der von mir im Bericht genannten technischen Fragen zu klären, die, wie im Fall von Marokko, dazu führen können, dass eine Flotte, die dringend Zugang zu den Fangmöglichkeiten haben muss, für den sie hohe Summen zahlt, völlig stillgelegt wird."
178,translate English to German with idiom: The die is cast. sIdiom> the die is cast. sIdiom>,Dabei wird die Stift geworfen.,Die Würfel sind gefallen.
179,"translate English to German with idiom: In a nutshell, climate change at the Bali conference was mere window-dressing. sIdiom> in a nutshell sIdiom>","Kurzum gesagt, der Klimawandel auf der Bali-Konferenz war lediglich ein Fensterfeiler.",Alles in allem war die Diskussion um den Klimawandel in Bali nichts weiter als Augenwischerei.
180,"translate English to German with idiom: In my own Member State, as Mr Cashman said previously, we had such a law in 1988, but it is now history and this law will become history because, as a Community of values, one of the EU's greatest strengths lies in our common endeavour to raise the bar on human rights and the protection of our fundamental freedoms. sIdiom> to raise the bar sIdiom>","In meinem Mitgliedstaat gab es ein solches Gesetz 1988, wie Herr Cashman zuvor sagte, in meinem eigenen Mitgliedstaat, wie Herr Cashman bereits sagte, aber es ist jetzt Geschichte und dieses Gesetz wird Geschichte werden, denn als Wertegemeinschaft liegt eine der größten Stärken der EU in unserem gemeinsamen Bemühen, die Menschenrechte und den Schutz unserer Grundfreiheiten zu erhöhen.","Wie Herr Cashman zuvor erwähnte, gab es 1988 ein solches Gesetz in dem Mitgliedstaat, aus dem ich stamme, aber das ist nun Geschichte, und dieses Gesetz wird auch Geschichte werden, da die größte Stärke der EU in ihrer Eigenschaft als eine Wertegemeinschaft in unserem gemeinsamen Streben liegt, die Messlatte für Menschrechte und den Schutz unserer Grundfreiheiten immer höher zu legen."
181,translate English to German with idiom: In this day and age we really should not be exposing people to this danger to their health by negligence. sIdiom> in this day and age sIdiom>,Heute sollten wir die Menschen wirklich nicht durch Nachlässigkeit dieser Gefahr für ihre Gesundheit aussetzen.,"Heutzutage muß es wirklich nicht sein, daß wir Menschen dieser fahrlässigen Gesundheitsgefährdung aussetzen."
182,"translate English to German with idiom: When it comes to scaremongering politics about food that is not dangerous or unhealthy, I say'that is enough!'sIdiom> i say! sIdiom>","Wenn es um die Politik der Angstmacherei über Lebensmittel geht, die nicht gefährlich oder ungesund sind, sage ich : "" Das reicht! ""","Wenn es zu panikmachender Politik bezüglich Lebensmitteln kommt, die nicht gefährlich oder ungesund sind, sage ich'es reicht! '"
183,"translate English to German with idiom: Firstly, we need to clear the way for planning permissions. sIdiom> to clear the way sIdiom>",Erstens müssen wir den Weg für Planungsgenehmigungen freimachen.,Erstens müssen wir den Weg für die Erteilung von Erschließungs- und Bauentwicklungserlaubnissen ebnen.
184,translate English to German with idiom: Touching the ground and going out of bounds gives time penalties - so take care! sIdiom> take care! sIdiom>,"Wenn man den Boden berührt und sich aus der Grenze herausreißt, wird Zeitstrafen verhängt - also achten Sie darauf!","Wenn du den Boden berührst oder den Kurs verlässt, verlierst du Zeit - sei also vorsichtig!"
185,"translate English to German with idiom: Following our opinion and the response of the Council, the Commission replaced this project with a proposal to create a European Refugee Fund, initially for a period of five years ( 2000-2004 ) and I must say that I am delighted with it! sIdiom> i say! sIdiom>","Nach unserer Stellungnahme und der Reaktion des Rates hat die Kommission dieses Projekt durch einen Vorschlag zur Schaffung eines Europäischen Flüchtlingsfonds ersetzt, der ursprünglich für einen Zeitraum von fünf Jahren ( 2000-2004 ) vorgesehen war, und ich muss sagen, dass ich mich darüber freue!","Angesichts unserer Stellungnahme und der Reaktionen im Rat hat die Kommission dieses Vorhaben durch einen Vorschlag für die Einrichtung eines Europäischen Flüchtlingsfond für eine vorläufige Dauer von fünf Jahren ( 2000-2004 ) ersetzt, und ich muß sagen, daß ich darüber äußerst erfreut bin!"
186,"translate English to German with idiom: Most of the time, one or two of us were not in conversation and able to read mail or have a look around at the other booths. sIdiom> to have a look around sIdiom>",Die meistens waren ein oder zwei von uns nicht in Gespräch und konnten Maillesen oder an den anderen Ständen vorbeischauen.,"Die meiste Zeit jedoch waren ein oder zwei von uns nicht in Gespräche verwickelt und somit in der Lage, ihre E-Mails zu lesen oder sich den Rest der Messe anzuschauen."
187,translate English to German with idiom: We discussed and debated the Food Safety White Paper and went on to pass legislation on food and feed and on the establishment of the European Food Safety Authority. sIdiom> to pass on sIdiom>,Wir haben das Weißbuch für Lebensmittelsicherheit diskutiert und debattiert und danach Rechtsvorschriften über Lebensmittel und Futtermittel sowie die Einrichtung der Europäischen Behörde für Lebensmittelsicherheit verabschiedet.,Wir haben über das Weißbuch zur Lebensmittelsicherheit diskutiert und debattiert und haben daraufhin Rechtsvorschriften über Lebensmittel und Futtermittel sowie über die Bildung der Europäischen Behörde für Lebensmittelsicherheit verabschiedet.
188,translate English to German with idiom: So we should like to pass on to the Commission and the Council the points that have emerged from past years'work as being necessary. sIdiom> to pass on sIdiom>,"Deshalb möchten wir der Kommission und dem Rat die Punkte übermitteln, die aus der Arbeit der vergangenen Jahre hervorgegangen sind.","Daher möchten wir der Kommission und dem Rat auch die Forderungen übermitteln, die wir aus der Arbeit der letzten Jahre als notwendig erkannt haben."
189,translate English to German with idiom: 28 And it came to pass that Ammon and Lamoni proceeded on their journey towards the land of Middoni. sIdiom> to pass on sIdiom>,28 Und es begab sich : Ammon und Lamoni gingen auf ihrer Reise in Richtung Land Middoni weiter.,28 Und es begab sich : Ammon und Lamoni setzten ihre Reise in das Land Middoni fort.
190,translate English to German with idiom: His contribution was short and sweet but at this stage most of the talking has been done. sIdiom> short and sweet sIdiom>,"Sein Beitrag war kurz und süß, aber zum gegenwärtigen Zeitpunkt wurden die meisten Redebeiträge getan.","Sein Beitrag war kurz und schmerzlos, aber das meiste ist ohnehin bereits gesagt."
191,"translate English to German with idiom: The most important step would be to hold referendums on subjects that point the way forward, where the results of these referendums would have to be respected. sIdiom> to be on hold sIdiom>","Der wichtigste Schritt wäre es, Referenden zu Themen abzuhalten, die den Weg nach vorn weisen, wo die Ergebnisse dieser Referenden eingehalten werden müssten.","Am allerwichtigsten wären Referenden zu richtungsweisenden Themen, deren Ergebnisse dann auch respektiert werden müssen."
192,translate English to German with idiom: The best way to travel conveniently and inexpensively through Italy on a SkyTeam Italy Pass. sIdiom> to pass on sIdiom>,"Die beste Möglichkeit, mit einem SkyTeam Italy Pass bequem und kostengünstig durch Italien zu reisen.",Mit einem SkyTeam Italy Pass reisen Sie bequem und preiswert durch Italien.
193,"translate English to German with idiom: Those who are in the transition phase also need to know that there will be no roll-back, because they are confused about the messages they are getting. sIdiom> to be in the know sIdiom>","Diejenigen, die sich in der Übergangsphase befinden, müssen auch wissen, dass es keinen Rückzug geben wird, weil sie über die Botschaften, die sie erhalten, verwirrt sind.","Alle, die sich aktuell in der Übergangsphase befinden, müssen ebenfalls wissen, dass es keinen "" Salto rückwärts "" geben wird, weil sie bezüglich der Informationen, die sie bekommen, etwas verwirrt sind."
194,"translate English to German with idiom: Even in its lowest position, the seat surface should have a suspension depth of at least 1 cm. sIdiom> have a seat. sIdiom>",Auch in der niedrigsten Position sollte die Sitzoberfläche eine Aussetzungstiefe von mindestens 1 cm haben.,Die Sitzfläche sollte auch in der untersten Höheneinstellung eine Sitztiefenfederung von mindestens 1 cm aufweisen.
195,translate English to German with idiom: We have to be quite clear that there is no way forward into the next century and a new millennium on the basis of reverting to the protectionism of the last century. sIdiom> to clear the way sIdiom>,"Wir müssen ganz klar sein, dass es keinen Weg in das nächste Jahrhundert und ein neues Jahrtausend auf der Grundlage einer Rückkehr zum Protektionismus des vergangenen Jahrhunderts gibt.","Uns allen muß klar sein, daß kein Weg ins nächste Jahrhundert und ein neues Jahrtausend führt, wenn wir zum Protektionismus des vergangenen Jahrhunderts zurückkehren."
196,"translate English to German with idiom: Last year it only took four hours to sell out, so we are pretty sure that getting your ticket right then isn ’ t bad advice. sIdiom> to sell out sIdiom>","Im vergangenen Jahr hat es nur vier Stunden gedauert, um das Ticket zu verkaufen, so dass wir uns sicher sind, dass es nicht schlecht ist, Ihr Ticket dann richtig zu bekommen.","Im letzten Jahr waren die Karten bereits nach vier Stunden vergriffen, so dass Eile vermutlich keine falsche Empfehlung ist."
197,translate English to German with idiom: That is vital if we are to pass on the message to our citizens that Europe and the European Parliament are fighting to prevent all forms of violence against women. sIdiom> to pass on sIdiom>,"Das ist entscheidend, wenn wir unseren Bürgerinnen und Bürgern die Botschaft übermitteln wollen, dass Europa und das Europäische Parlament dafür kämpfen, alle Formen von Gewalt gegen Frauen zu verhindern.","Das ist vital notwendig, damit wir unseren Bürgerinnen und Bürgern die Botschaft vermitteln : Europa und das Europäische Parlament sind die Kämpferin und der Kämpfer gegen jede Gewalt gegenüber Frauen."
198,"translate English to German with idiom: To pass on to other things, in Spanish we have a saying that : "" He who attempts too much ends up doing nothing properly '. sIdiom> to pass on sIdiom>","Um anderen Dingen zu übermitteln, haben wir in Spanien ein Sprichwort, das lautet : "" Wer zu viel versucht, landet am Ende nicht richtig.""","Ein anderes Thema läßt sich mit dem Sprichwort "" wer viel beginnt, zu nichts es bringt "" zusammenfassen."
199,"translate English to German with idiom: And this is what the changed plus ultra of our day and age consists in, which no longer runs straight off into nowhere but which anywhere, like cancer forming metastases, puts out its feelers and forms networks. sIdiom> in this day and age sIdiom>","Das ist das, was das veränderte plus ultra unserer Zeit besteht, in dem nicht mehr direkt ins Nirgendwohin geht, sondern wo überall, wie Krebsmetastasen, seine Feeler herausstellt und Netzwerke bildet.","Hierin besteht das veränderte plus ultra der Gegenwart, das nicht mehr linear ins Nirgendwo läuft, sondern sich im Irgendwo onkologisch und metastasierend verfilzt und vernetzt."
200,translate English to German with idiom: So take care that pussycat doesn t get an extremely expensive dinner! sIdiom> take care! sIdiom>,"Also achten Sie darauf, dass die Fotze nicht ein extrem teures Abendessen bekommt!","Also aufpassen, dass Mietze nicht ein extrem teures Leckerli bekommt!"
201,"translate English to German with idiom: so even if we have a home network with teconologia N, wired or powerline, there is always the problem to release data from the house should take it easy.... and since now send pdf files, including through instant messaging programs is daily practice, think about how long you expect your party download what you posted. sIdiom> to take it easy sIdiom>","idiom: Also selbst wenn wir ein Heimnetzwerk mit teconologia N haben, Kabel oder Stromleitung, gibt es immer das Problem, Daten aus dem Haus zu erteilen sollte es einfach.... und seitdem senden Sie pdf-Dateien, einschließlich Instant Messaging-Programme ist täglich Praxis, überlegen Sie, wie lange Sie erwarten, dass Ihre Partei heruntergeladen, was Sie gepostet haben.","Also selbst wenn wir ein Heimnetzwerk mit teconologia N, verkabelt oder Powerline haben, haben Sie immer das Problem, Daten aus dem Haus zu trösten Release schuld.... und da nun PDF-Dateien zu senden, auch über Instant-Messaging-Programmen ist tägliche Praxis, darüber nachzudenken, wie lange Sie Ihrer Partei herunterladen, was Sie auf dem Laufenden zu erwarten."
202,translate English to German with idiom: Ireland is without a shadow of a doubt one of the European Union's model children. It is questionable whether other countries are in the position to reduce their deficits. sIdiom> without a shadow of a doubt sIdiom>,"Irland gehört zweifellos zu den Vorbildkindern der Europäischen Union, und es ist zweifellos eine Frage, ob andere Länder in der Lage sind, ihre Defizite zu verringern.","Bei Irland handelt es sich ja ohne jeden Zweifel um einen der Musterknaben der Europäischen Union ; bei anderen Ländern stellt sich die Frage, ob sie in der Lage sind, ihre Defizite abzubauen."
203,"translate English to German with idiom: Just to remind you, Mr Putin congratulated Mr Lukashenko on his victory without as much as batting an eyelid. sIdiom> without batting an eyelid sIdiom>","Herr Putin hat Herrn Lukaschenko zu seinem Sieg beglückwünscht, ohne so etwas wie ein Auge zu werfen.","Um nochmal daran zu erinnern : Herr Putin hat Herrn Lukaschenko zu seinem Sieg beglückwünscht, ohne auch nur mit der Wimper zu zucken."
204,"translate English to German with idiom: ( FR ) Mr President, Commissioner, as far as I am concerned, it takes two to tango. sIdiom> it takes two to tango. sIdiom>","( FR ) Herr Präsident, Frau Kommissarin! Was mich betrifft, braucht man zwei zum Tango.","( FR ) Herr Präsident, Frau Kommissarin! Was ich sagen wollte, ist, dass man, um Tango zu tanzen, zu zweit sein muss."
205,"translate English to German with idiom: Phonograph records ( an early example of information technology ) created musical superstars who sell their services to millions of people, putting out of business countless local performers who found their talents obsolete. sIdiom> to sell out sIdiom>","Phonographische Aufzeichnungen ( ein frühes Beispiel für Informationstechnologie ) schafften musikalische Superstars, die ihre Dienstleistungen an Millionen von Menschen verkaufen, wodurch unzählige lokale Künstler aus dem Geschäftsleben heraustraten, die ihre Talente veraltet fanden.","Die Schallplatten für Grammophone ( ein frühes Beispiel für Informationstechnologie ) schufen Superstars der Musik, die ihre Dienste Millionen von Menschen verkaufen konnten und damit unzählige lokale Sänger aus dem Geschäft warfen, die nicht mehr gefragt waren."
206,"translate English to German with idiom: In this day and age we cannot overlook the environmental challenges facing us, nor can we ignore the fact that there is a new market developing in the area of clean fuels. sIdiom> in this day and age sIdiom>","Heute können wir die Umweltprobleme nicht übersehen, vor denen wir stehen, und auch nicht ignorieren, dass sich im Bereich sauberer Brennstoffe ein neuer Markt entwickelt hat.","In der heutigen Zeit dürfen wir die ökologischen Herausforderungen, vor denen wir stehen, nicht außer Acht lassen, und wir können auch nicht übersehen, dass im Bereich der umweltfreundlichen Kraftstoffe ein neuer Markt entsteht."
207,translate English to German with idiom: St.Clair knows what it takes to be successful in a foreign language - this is your chance to benefit from our expertise. sIdiom> this is your chance. sIdiom>,"St.Clair weiß, was es braucht, um in einer Fremdsprache erfolgreich zu sein - dies ist Ihre Chance, von unserem Know-how zu profitieren.","Unterstützt durch die bewährte St.Clair Lehrmethode, verfolgen wir das Ziel, die Sprachkenntnisse unserer Klienten auf- und auszubauen. Die langjährige Erfahrung unserer muttersprachigen Trainer und Sprachberater gewährleistet ergebnisorientierte Lösungen - für berufliche oder private Zwecke."
