,en,trans,,de,Wrong
855,Of course this is one of the things that the Asylum Support Office will be looking at : how to pull together that information from a variety of sources in a more standard format and perhaps a format where people will have greater confidence that the information is not being used politically .," Of course, this is one of the things that the Asylum Support Office will be looking at: how to get this information from a variety of sources in a more standardized format and perhaps a format where people have more confidence that the information doesn't be used politically.",,"Natürlich ist dies eines der Dinge , um das sich das Unterstützungsbüro für Asylfragen kümmern wird : wie man sich diese Informationen aus einer Vielzahl von Quellen in einem standardisierteren Format beschafft und vielleicht einem Format , bei dem die Menschen ein größeres Zutrauen haben , dass die Informationen nicht politisch benutzt werden .",
856,"In countries in which a referendum must be initiated by parliament it is sometimes mandatory to hold a binding referendum on certain proposals , such as constitutional amendments .",The referendum right has a veto-like character. Only full rejection or full approval of the bill approved by Parliament is up for vote.,,Das Referendumsrecht hat vetoähnlichen -Charakter . Zur Abstimmung steht nur die vollständige Ablehnung bzw. die vollständige Gutheißung des vom Parlament genehmigten Gesetzes .,x
857,I do not know whether in the future he is likely to be renominated or redesignated but in any event he is one of the many innocent victims of the fall-out of recent events and I would like to record that on my own behalf .," I do not know if he has any chance of being reappointed or re - appointed , but he is among the many victims of the aftermath of recent events and I would like this recorded as a personal statement .",,"Ich weiß nicht , ob er Chancen hat , erneut ernannt oder berufen zu werden , aber er zählt jedenfalls zu den zahlreichen Opfern der Nachwehen der jüngsten Ereignisse , und ich möchte dies als eine persönliche Äußerung im Protokoll festgehalten sehen .",
858,WE take care of YOUR well-being !, WE make sure that YOU feel good !,,"WIR sorgen dafür , dass SIE sich wohlfühlen !",
859,"on behalf of the UEN Group . - ( PL ) Mr President , climate change really is one of the most serious problems facing mankind in this day and age .", on behalf of the UEN Group . - (PL) Mr President! Climate change is truly one of the most serious problems facing humanity today.,,"im Namen der UEN-Fraktion . - ( PL ) Herr Präsident ! Der Klimawandel ist wirklich eines der schwersten Probleme , mit denen die Menschheit in unserer Zeit zu kämpfen hat .",
860,What we cannot do is pass our problems on to our neighbour .," Because there is one thing we are not allowed to do, of course – pass our problems on to the neighbors.",,Denn eines dürfen wir natürlich nicht – unsere Probleme auf die Nachbarn abwälzen .,
861,Of course you can also pass on your praise and criticism to us here ., Of course you can also pass on praise and criticism to us at this point.,,Natürlich können Sie an dieser Stelle auch Lob und Kritik an uns weitergeben .,
862,"Designing , Developing , Planning , Coordinating , Managing , Assuring Quality . It is within this framework that our IT specialists continually raise the bar thanks to their remarkably diverse set of creative and specialized skills .","Conception , development , planning , control , guidance and warranty roughly determine the framework within which you as an IT specialist in our group can set your benchmarks in an extremely versatile , creative and technically demanding way .",,"Konzeption , Entwicklung , Planung , Steuerung , Lenkung und Gewährleistung bestimmen grob den Rahmen , innerhalb dessen Sie als Informatiker in unserem Konzern auf ausgesprochen vielseitige , kreative und technisch anspruchsvolle Weise Ihre Benchmarks setzen .",
863,A weekend in the Maggia valley : be absorbed in geological dimensions and get to know your creative potential ..., Software specialists meet hard matter! Stone carving for computer scientists ...,,Softwarespezialisten treffen auf harte Materie ! Steinbildhauen für Informatiker ...,x
864,"In a nutshell , they must enshrine all the values and principles which unite all European citizens .", Ultimately it is a question of anchoring the common values and principles of all European citizens accordingly.,,"Letztendlich geht es darum , daß die gemeinsamen Wertvorstellungen und Prinzipien aller europäischen Bürger entsprechend verankert werden .",
865,"I can assure you of one thing , Commissioner , and you can pass this on to your successor , Parliament will continue to touch on this sore point ."," And I can assure you of one thing , Commissioner , pass this on to your successor : Parliament will continue to touch this wound .",,"Und eins kann ich Ihnen versichern , Frau Kommissarin , geben Sie das an Ihren Nachfolger oder Ihre Nachfolgerin weiter : Das Parlament wird weiter die Finger in diese Wunde legen .",
866,All Inclusive offers you and your family excellent value for money and the opportunity to sit back and relax - we &apos;ll take care of everything !, All Inclusive offers offer you and your family excellent value for money and the opportunity to sit back and relax because we will take care of everything !,,"Alles Inklusive Angebote bieten Ihnen und Ihre Familie ausgezeichneten Wert für Geld und die Gelegenheit , sich zurückzulehnen und zu entspannen , denn wir werden auf alles aufpassen !",
867,"00 : 01 : 05 : 13 , 00 : 01 : 10 : 15 , So here &apos;s the reasoning in a nutshell .","00:01:05:13, 00:01:10:15, Here is the reasoning in a nutshell.",,"00 : 01 : 05 : 13 , 00 : 01 : 10 : 15 , Hier ist die Argumentation in aller Kürze .",
868,The public would find it incomprehensible if a Member State were to get out of hand without the EU doing anything about it .,Citizens would not understand if a Member State got out of hand and the Union did nothing . Of course we do not want to interfere in the internal affairs of a state.,,"Die Bürgerinnen und Bürger würden nicht verstehen , wenn ein Mitgliedstaat aus dem Ruder läuft und die Union nichts unternimmt . Natürlich wollen wir nicht in die inneren Angelegenheiten eines Staates eingreifen .",
869,"Location is exellent for 1 week trip you can go to the top places in NY in just minutes , airport is just 25 min from this hotel by subway ."," The room was nice and clean, the beds were large and we slept well.",,das zimmer war schön und sauber die betten groß und es war gut zu schlafen .,
870,"It is obvious that , if we wish to beat illegal immigration , we need to stop undeclared work , because undeclared work means exploitation and is also a factor that attracts further illegal immigration ."," It is clear that if we want to end illegal immigration , we must stop undeclared work because undeclared work is exploitative and a factor that encourages further illegal immigration .",,"Es liegt auf der Hand , dass , wenn wir die illegale Einwanderung besiegen wollen , wir die Schwarzarbeit stoppen müssen , weil Schwarzarbeit Ausbeutung bedeutet und zudem ein Faktor ist , der einen Anreiz für weitere illegale Einwanderung bietet .",
871,In the light of these Member States &apos; declarations it would be interesting to know how the Commission is preparing to implement the new Treaty now and in the future .," In the light of the declarations made by the Member States , it would be interesting to know what preparations the Commission is making to apply the Treaty now and in the future .",,"Angesichts der Erklärungen der Mitgliedstaaten wäre es interessant zu erfahren , welche Vorbereitungen die Kommission trifft , um den Vertrag heute und in Zukunft anzuwenden .",
872,"However , since the State of the Union address , a hard unilateralist line has come to the fore ."," However , since the State of the Union speech , a hard line of complete one - sidedness has prevailed .",,Seit der Rede über den Zustand der Nation setzt sich nun allerdings eine harte Linie der völligen Einseitigkeit durch .,
873,It is therefore very important to pass on our experience in reinforcing democratic institutions ., It is therefore very important to share our experiences in strengthening democratic institutions.,,"Es ist daher sehr wichtig , unsere Erfahrungen bei der Stärkung demokratischer Institutionen weiterzugeben .",
874,I will happily pass on information to the Commissioner regarding companies which are deciding to transfer production outside EU Member States due to the constraints associated with reduced CO2 emissions .,am happy to provide the Commissioner with information on companies that have decided to manufacture outside the EU in the future due to the restrictions related to reduced CO2 emissions .,,"Ich bin gerne dazu bereit , der Frau Kommissarin Informationen über Unternehmen zukommen zu lassen , die sich dazu entschlossen haben , aufgrund der Beschränkungen in Zusammenhang mit reduzierten CO2 -Emissionen künftig außerhalb der EU zu produzieren .",
875,"Mr Dupuis , the Commission decides which Commissioners attend Question Time and determines the distribution of questions ; in any event , we note what you are saying and will pass on your concerns to the Commission ."," Mr Dupuis , the Commission decides which Commissioners come to Question Time ; she also splits the requests . In any case , we take note of what you have said and will forward your concern to the Commission .",,"Herr Dupuis , welche Kommissionsmitglieder zur Fragestunde kommen , entscheidet die Kommission ; sie nimmt auch die Aufteilung der Anfragen vor . Auf jeden Fall nehmen wir Ihre Worte zur Kenntnis und werden Ihr Anliegen an die Kommission weiterleiten .",
876,"If they cannot recoup some of them from the sale of spare parts , it is logical that they will have to pass them on through the price of new cars , and so cars will become more expensive ."," If they do not accommodate them with the spare parts, they will logically have to allocate them to the new car price. So the cars are getting more expensive.",,"Bringen sie sie nicht bei den Ersatzteilen unter , werden sie sie denklogisch auf den Neuwagenpreis umlegen müssen . Also werden die Autos teurer .",
877,— Will it take you months to beat all the levels ?, — Do you need months to complete all levels?,,"— Brauchen Sie Monaten , um alle Levels zu beenden ?",
878,"As I said , I will immediately pass on your questions to Mrs Bjerregaard , who will be able to give you full answers ."," As I have already said , I will immediately transmit the questions you have asked to Mrs Bjerregaard , who will be able to give you full answers .",,"Wie ich bereits sagte , werde ich die von Ihnen gestellten Fragen unverzüglich Frau Bjerregaard übermitteln , die in der Lage sein wird , Ihnen dazu vollständige Antworten zu geben .",
879,Exchange programmes for teachers at all levels of education aimed at practicing teaching various subjects in a foreign language help to prepare teachers who can then pass on their linguistic expertise to pupils and students in their home countries .,Exchange programs for teachers at all levels to teach a variety of subjects in a foreign language help prepare teachers who can then pass on their language experience to their students in their home countries.,,"Austauschprogramme für Lehrer aller Unterrichtsstufen mit dem Ziel , in einer Fremdsprache Unterricht zu unterschiedlichen Themen zu halten , unterstützt die Lehrer bei ihrer Vorbereitung , die dann ihre sprachlichen Erfahrungen an ihre Schüler und Studenten in ihren Heimatländern weitergeben können .",
880,"These are all good suggestions to get the ball rolling , but they are no substitute for an overall solution ."," All good ways to get started, but no substitute for a comprehensive solution.",,"Alles gute Möglichkeiten des Einstiegs , aber kein Ersatz für eine umfassende Lösung .",
881,Either you choose for a Low budget- or a custom made fair booth ; we always take care for an excellent quality and a perfect finishing off !," Whether you choose a low-budget stand or a custom-made stand, we ensure excellent quality and perfect execution every time!",,"Ob Sie nun wählen für einen low-budget Stand oder einen Stand nach Maßarbeit , wir sorgen jederzeit für ausgezeichnete Kwalität und eine perfekte Ausführung !",
882,Those were the days when health policy was dealt with as a purely national concern ., Those were the days when health policy was treated purely nationally!,,"Das waren noch Zeiten , als die Gesundheitspolitik nur rein national behandelt wurde !",
883,"I think that the common resolution as it is now before us is a good starting point for Parliament and I , as delegation chairman , should like to pass it on to our counterparts in Russia next week ."," I think that the joint resolution as it stands is a good starting point for Parliament and I , as the chairman of the delegation , would like to hand it over to our Russian colleagues next week .",,"Meines Erachtens ist die gemeinsame Entschließung in ihrer jetzigen Fassung ein guter Ausgangspunkt für das Parlament , und ich als Delegationsvorsitzender würde sie in der nächsten Woche gern unseren russischen Kollegen übergeben .",
884,It was the result of a long and rough time : they had to learn new techniques of agriculture and frying ; the facilities had to be enlarged and also there was a lot of work to do concerning the commercial increase and maintaining the quality standards etc .,"It was the result of a hard and long journey: learning new techniques of farming and frying, expanding the facilities, growing the business, maintaining quality standards, etc.",,"Es war das Ergebnis eines harten und langen Weges : das Erlernen neuer Techniken des Landbaus und des Frittierens , Erweiterung der Anlagen , Geschäftswachstum , Beibehaltung der Qualitätsstandards , usw.",
885,In this country it seems to be that the left hand doesn &apos;t know what the right hand does ., Apparently here in this country the left hand has no idea what the right hand is doing.,,"Anscheinend hat hier in diesem Land die linke Hand keine Ahnung , was die rechte tut .",
886,"From Bangkok many visitors choose to fly into Udon Thani in Thailand instead , and cross the border by bus , as this domestic flight is considerably cheaper than a direct international flight to Vientiane . There is a direct shuttle from Udon Thani airport to the Thai / Lao border at Nong Khai ( about 50km away ) for 200baht , and there are also direct cross-border bus services from Udon Thani ( the city , not the airport !","Many hotels offer transfers from the airport, or you can take a taxi or tuk-tuk into town (about US$6).",,"Viele Hotels bieten Transfers vom Flughafen an , oder man fährt mit dem Taxi oder einem Tuk-tuk in die Stadt ( etwa US $ 6 ) .",x
887,"The wheels are removed in a jiffy , making it very easy to take with you in the car .", The wheels can be removed quickly so that taking it with you in the car is not a problem.,,"Die Räder lassen sich schnell abnehmen , sodass die Mitnahme im Auto kein Problem ist .",
888,"3 And it came to pass that on the morrow they started to go up , having with them one a Ammon , he being a strong and mighty man , and a b descendant of Zarahemla ; and he was also their leader .","3 And it came to pass that the next day they rose up to go up, and they had with them a certain Ammon, who was a strong and mighty man, and a descendant of Zarahemla; and he was also their guide .",,"3 Und es begab sich : Am nächsten Tag machten sie sich auf , hinaufzugehen , und sie hatten einen gewissen Ammon bei sich , der ein starker und mächtiger Mann war und ein Abkömmling Zarahemlas ; und er war auch ihr Führer .",
889,"Please note : A USD 200 hold will be placed on credit cards at time of check in to cover possible damages , and will be released once the guest has checked out .","Please note that a security deposit of USD 200 will be preliminarily charged to your credit card upon check in for possible damages. At check-out, this is relieved again.",,"Bitte beachten Sie , dass beim Check-in Ihre Kreditkarte vorläufig mit einer Kaution von USD 200 für eventuelle Schäden belastet wird . Beim Check-out wird diese wieder entlastet .",
890,"Any official who has concrete grounds for believing that he is dealing with a case of fraud or corruption will , in the future , not only be obliged to pass this on but will also have the right - bypassing their superior if need be - to go directly to OLAF if they feel this to be necessary .","Every official who has specific indications of the existence of fraud or corruption not only has the obligation to report this, he also has the right - if necessary bypassing his superior - to contact OLAF directly if he needs to considers necessary .",,"Jeder Beamte , der konkrete Anhaltspunkte für das Vorliegen von Betrugs- oder Korruptionsfällen hat , hat künftig nicht nur die Pflicht , dieses mitzuteilen , er hat auch das Recht , sich - notfalls unter Umgehung seines Vorgesetzten - direkt an OLAF zu wenden , wenn er dies für nötig hält .",
891,I believe it is too early to pass judgement on the various instruments that can be classified ., In my opinion it is premature to assess the individual instruments that can be assigned to specific categories .,,"Meines Erachtens ist es verfrüht , die einzelnen Instrumente , die sich bestimmten Kategorien zuordnen lassen , zu bewerten .",
892,"With regard to the conference , it takes two to tango ."," With regard to the conference, I would like to say that to dance you always need a partner.",,"Im Hinblick auf die Konferenz möchte ich anmerken , daß man zum Tanzen immer einen Partner braucht .",
893,"We are , however , critical of the fact that the ball has been set rolling for the EU budget to be used to finance the common foreign and security policy ."," On the other hand, we see it as critical that the ball was set rolling for financing the common foreign and security policy with funds from the EU budget.",,"Auf der anderen Seite sehen wir es aber als kritisch an , dass der Stein für eine Finanzierung der gemeinsamen Außen- und Sicherheitspolitik mit Mitteln des EU-Haushalts ins Rollen gebracht worden ist .",
894,We attempt take care of your requests as soon as possible !, We will take care of your concerns as soon as possible !,,Wir werden uns so bald als möglich um Ihre Anliegen bemühen !,
895,"It is clear that since Finland and Sweden became members of the EU , environmental issues in the Baltic Sea have once again come to the fore with nutritive salt being a serious environmental problem .","It is quite clear that since Finland and Sweden joined the EU , the environmental problems of the Baltic Sea have gained new relevance , with the nutrient salt problem posing a serious environmental threat .",,"Es ist ja völlig klar , daß die Umweltprobleme der Ostsee seit der Mitgliedschaft Finnlands und Schwedens in der EU neue Aktualität erhalten haben , wobei das Nährsalzproblem eine ernste Umweltbedrohung darstellt .",
896,I did not say &apos; we have failed to accept political Islam &apos; !, I didn't say &quot; we have not managed to accept political Islam &quot; !,,"Ich habe nicht gesagt &quot; wir haben es nicht geschafft , den politischen Islam zu akzeptieren &quot; !",
897,"Watch out for seemingly harmless street vendors looking to sell you drugs ( marijuana , cocaine , etc . ) .",The ferry ride to Lombok takes about 5 hours.,,Die Fahrzeit mit der Fähre beläuft nach Lombok dauert ungefähr 5 Stunden .,x
898,"What can we learn from the older generations ? What can they pass on to us , which experiences have they made ?"," What can we pass on to the older generation, what experiences have they already had?",,"Was können wir der älteren Generation mitgeben , was für Erfahrungen sind bereits von ihnen gemacht worden ?",
899,very central only a few minutes walk from Bohr / Ryanair bus stop and main train station.Generally cheap and cheerful .,"Location was very convenient. In 5 minutes you are at the main train station, in 10 minutes in the banking district.",,"Standort war sehr praktisch . In 5 Minuten ist man am Hauptbahnhof , in 10 Minuten im Bankenviertel .",x
900,"Mr President , Commissioner , I would like to thank you for the clear way in which you have presented the Commission &apos; s position , although this definitely does not mean that I am in full agreement with it .", I would like to thank you for the clarity with which you have presented the Commission 's position . That doesn't have to mean that I absolutely agree with it.,,"Ich möchte Ihnen danken für die Klarheit , mit der Sie die Position der Kommission vorgetragen haben . Das muß ja nicht bedeuten , daß ich damit unbedingt einverstanden bin .",
901,"I &apos;m not exaggerating when I say they are gigantic juggs ! Yes , SassyArisa has two big melons that she loves offering for all horny webcam fans to eat ( not literally , of course ) or cup , or mash , or lick or whatever .","(RIA Novosti military commentator Ilya Kramnik) - On February 21, 2009, the city and fortress Sevastopol, the mainstay of Russia &apos; s Black Sea might for two centuries , will be celebrating the 225th anniversary of its founding .",,"( RIA Novosti military commentator Ilya Kramnik ) - On February 21 , 2009 , the city and fortress Sevastopol , the mainstay of Russia &apos; s Black Sea might for two centuries , will be celebrating the 225th anniversary of its founding .",x
902,"In truth , he was as fond of her as she was of him . ( { { DS9 &#124; The Die is Cast } } ) After Garak , &#91; &#91; Damar &#93; &#93; , and &#91; &#91; Kira Nerys &#93; &#93; were stranded on &#91; &#91; Cardassia Prime &#93; &#93; in &#91; &#91; 2375 &#93; &#93; when the &#91; &#91; Cardassian Liberation Front &#93; &#93; was wiped out by the &#91; &#91; Dominion &#93; &#93; , Mila sheltered them in the basement of Tain &apos;s house , from which they organized a new civilian resistance movement .","{ { meta &#124; 1 = In { { e &#124; The Mysterious Garak , Part I } } It is implied that she likes Garak , but does not want to show it , as does { { e &#124; What You Leave Behind , Part I } } .",,"{ { meta &#124; 1 = In { { e &#124; Der geheimnisvolle Garak , Teil I } } wird angedeutet , dass sie Garak mag , welches sie aber nicht zeigen will , so auch in { { e &#124; Das , was du zurückläßt , Teil I } } .",x
903,"How is it possible , in this day and age , that we have to demand a right as self-evident as this ?", How can it be that today we are dependent on demanding such an obvious right?,,"Wie kann es sein , daß wir heute darauf angewiesen sind , ein so offensichtliches Recht einzufordern ?",
904,Stellarium holds a lot of information from the Hipparcos catalogue ; around 120000 stars that you ’ ll be able to know in this fascinating journey where you just have to let yourself go through the wonders of the Universe .,"Stellarium contains comprehensive information from the Hipparcos catalog and approximately 120,000 stars to discover on this fascinating journey, simply drifting through the wonders of the universe.",,"Stellarium enthält umfassende Informationen aus dem Hipparcos-Katalog und ungefähr 120.000 Sterne , die Sie auf dieser faszinierenden Reise kennen lernen können , indem Sie sich einfach durch die Wunder des Universums treiben lassen .",
905,"In a nutshell , the single currency can only lead to the total transfer of economic , budgetary and fiscal sovereignty towards Brussels , or else the situation will be totally out of control .","In short , the single currency can only lead to a total cession of economic , budgetary and fiscal sovereignty to Brussels , unless a completely ungovernable situation is to be created .",,"Mit einem Wort , die einheitliche Währung kann nur zu einer völligen Abtretung der wirtschaftlichen , haushalts- und steuerpolitischen Souveränität an Brüssel führen , wenn nicht eine völlig unregierbare Situation geschaffen werden soll .",
906,"Realistically , however , we cannot close the door on a Muslim country with secular institutions that is seeking to take a European path of modernisation and development ."," Nevertheless, if we are realistic, we must not close our door to a Muslim country with secular institutions that is looking for a European path of modernization and development.",,"Trotzdem dürfen wir , wenn wir realistisch sind , einem moslemischen Land mit weltlichen Institutionen , das nach einem europäischen Modernisierungs- und Entwicklungsweg sucht , unsere Tür nicht verschließen .",
907,"They will believe by our deeds , so let us go to one of the many places which are waiting for us , and when they ask us : why do yo do it ? ..."," The joy of the spirit, the joy of being a Christian, which comes from faith and which the Spirit working with us produces in us, is one of the great fruits that others expect from us.",,"Die Freude des Geistes , die Freude Christ zu sein , die vom Glauben ausgeht und die in uns der uns beistehende Geist erwirkt , ist eine der grossen Früchte die andere von uns erwarten .",
908,In a nutshell – a professional drill that could only have been developed and produced by FEIN ., In short – a professional drill that can only be developed and built by FEIN.,,"Kurz – eine Profi – Bohrmaschine , wie sie nur von FEIN entwickelt und gebaut werden kann .",
909,"Maritime transport is , without a shadow of a doubt , a competitive advantage for Europe , but much remains to be done to promote intermodality and co-modality , which also involves the repositioning of maritime transport as a truly competitive alternative .","Maritime transport undoubtedly represents a competitive advantage for Europe, but much remains to be done to promote intermodality and co-modality, which involves repositioning maritime transport as a real competitive alternative.",,"Der Seeverkehr stellt ohne jeden Zweifel einen Wettbewerbsvorteil für Europa dar , aber vieles bleibt noch zu tun , um Intermodalität und Co-Modalität zu fördern , was mit einer neuen Positionierung des Seeverkehrs als echter Wettbewerbsalternative verbunden ist .",
910,"As for lobbyists , their names must be entered in an appropriate register , they must abide by a code of conduct and must identify themselves by means of a pass , to be worn visibly at all times on Parliament premises ."," For the so-called lobbyists, the provision is introduced that they must enter in a special register, observe certain rules of conduct and carry an identity card with them, which they must wear visibly in all parliament buildings.",,"Für die sogenannten Lobbyisten wird die Bestimmung eingeführt , daß sie sich in ein spezielles Register eintragen , gewisse Verhaltensregeln beachten und einen Ausweis mit sich führen müssen , den sie in sämtlichen Parlamentsgebäuden sichtbar zu tragen haben .",
911,Our multi-platform software solutions makes it easy for players to take part and enjoy the games from anywhere in the world ., Our multiplayer software solutions make it easy for gamers to access and enjoy the games from anywhere in the world.,,"Unsere Mehrspieler Softwarelösungen machen es Spielern leicht , von jedem Ort der Welt aus auf die Spiele zuzugreifen und sie zu genießen .",
912,"The D3 and D3X go the extra mile to protect against invasive moisture , dust and even electromagnetic interference .",Functions are useless if they are difficult to access. That's why all the buttons and dials on the D3 and D3X are optimally sized and have clear functions.,,"Funktionen sind nutzlos , wenn sie nur schwer zugänglich sind . Aus diesem Grund haben alle Tasten und Einstellräder der D3 und D3X optimale Größen und klare Funktionen .",x
913,"That , in a nutshell , is what the Fed and the ECB are saying ."," That , in a nutshell , is what the Fed and ECB are telling us .",,"Das ist , zusammengefasst , was Fed und EZB uns sagen .",
914,"Yet there can be no question that prioritising the fight against crime is equally important , particularly in this day and age .",It is just as important and undisputed that the fight against crime is of great importance in our time.,,"Es ist genauso wichtig und auch unstrittig , dass der Verbrechensbekämpfung gerade in unserer Zeit eine hohe Bedeutung zukommt .",
915,The Commission will then pass this working document on to the two scientific committees ., The Commission forwards this working document to the two scientific committees .,,Die Kommission leitet dieses Arbeitsdokument an die beiden wissenschaftlichen Ausschüsse weiter .,
916,If you want to take it easy and rest at the hotel you can take advantage of the large sun terrace where you will get a nice tan . Away from the bustle and bad city air you can let yourself be pampered with a drink served right at your lounger .," If you prefer to stay in the hotel , you can soak up the sun and warmth on our sun terrace , far away from noise and smog , and have a refreshing drink served to you .",,"Wer lieber im Hotel bleiben möchte , kann auf unserer Sonnenterrasse , fernab von Lärm und Smog , Sonne und Wärme tanken und sich dabei einen erfrischenden Drink servieren lassen .",x
917,"In our movement today , it is much easier to take the easy way out in our training of callers by teaching them WHAT to call , rather than HOW to call correctly ."," It is much easier in our movement today to take the easy route of caller training, by teaching them WHAT to call, rather than HOW to properly call.",,"Heutzutage ist es in unserer Bewegung viel einfacher , den leichten Weg der Caller-Schulung zu nehmen , indem man ihnen beibringt , WAS sie callen sollen , anstatt WIE sie richtig callen sollen .",
918,"For example , if you distribute copies of such a program , whether gratis or for a fee , you must pass on to the recipients the same freedoms that you received ."," For example, if you distribute copies of such a program - free or for a fee - you must give to the recipients the same freedoms that you were given yourself.",,"Wenn Sie beispielsweise die Kopien eines solchen Programms verbreiten – kostenlos oder gegen Bezahlung – müssen Sie an die Empfänger dieselben Freiheiten weitergeben , die Sie selbst erhalten haben .",
919,"See Section 5.3 , “ Boot Parameters ” for valid parameters and Section 5.1.6 , “ The Boot Screen ” for information on how to pass them .","Section 5.1.6, “The Start Screen (Boot Screen)” provides information on how to add the parameters to the boot command.",,"Abschnitt 5.1.6 , „ Der Start-Bildschirm ( Boot-Screen ) “ gibt Informationen , wie Sie die Parameter dem Boot-Kommando hinzufügen .",
920,"For example , regarding tonight &apos;s fisheries debate , I would ask why fishermen cannot pass increased fuel prices on to the price of fish , because that is the basic question : what happens , what prevents it ?","For example , regarding the debate on fisheries tonight , I wonder why the fishermen can not pass the increase in fuel prices on to the price of fish , because that is the basic question : what is happening , what is stopping them ?",,"Was beispielsweise die Fischereidebatte heute Abend angeht , frage ich mich , warum die Fischer die gestiegenen Kraftstoffpreise nicht auf den Preis von Fisch aufschlagen können , denn das ist die Grundfrage : Was geschieht , was hindert sie daran ?",
921,"Similarly , postcolonial theorists are likely to take the easy route of characterising his work – without , it must be said , reading much of it – as failing to take sufficient account of postcolonial conditions in France or elsewhere ."," Likewise, postcolonial theorists commonly take it easy – without, it must be said, reading much of it – to characterize his work as a failure that lacks the requisite attention to postcolonial conditions in France or elsewhere.",,"Ebenso machen es sich postkoloniale TheoretikerInnen gemeinhin leicht , sein Werk – ohne , wie gesagt werden muss , viel davon zu lesen – als Scheitern zu bezeichnen , dem die erforderliche Aufmerksamkeit auf die postkolonialen Verhältnisse in Frankreich oder anderswo fehlt .",
922,"Mr President , I ask you to pass on the condolences of the European Parliament to his family , as well as our support and sympathy to his fellow soldiers , among whom there are five wounded ."," Mr President , I would ask you to convey both the European Parliament 's condolences to his family and our support and condolences to his comrades , five of whom are wounded .",,"Herr Präsident , ich bitte Sie , sowohl die Beileidsbekundungen des Europäischen Parlaments an seine Familie als auch unseren Beistand und unsere Anteilnahme an seine Kameraden weiterzugeben , von denen fünf verwundet sind .",
923,The real issue today is the agricultural industry &apos;s inability to pass on the costs it has to incur to consumers ., The real problem today is the inability of the agribusiness industry to pass on the costs it must bear to consumers.,,"Das wirkliche Problem ist heute die Unfähigkeit der Agrarindustrie , die Kosten , die sie tragen muss , an die Verbraucher weiterzugeben .",
924,"No , we do not pass on your data to third parties ; in particular , your data is not sold , leased or exchanged . If we commission other companies ( data processors ) with the completion of our tasks ( e.g.",The websites of the Börlind Gesellschaft für cosmetic products mbH may contain links to other websites.,,Die Webseiten der Börlind Gesellschaft für kosmetische Erzeugnisse mbH enthalten gegebenenfalls Links zu anderen Websites .,x
925,"Ladies and gentlemen , we are open to dialogue and debate , but can only pass judgment on actions rather than fine speeches ."," As grassroots men and women we are ready for dialogue and mutual agreement, but we can only form judgments on the basis of actions, not fine words.",,"Als Männer und Frauen der Basis sind wir bereit zu Dialog und zu gegenseitiger Abstimmung , doch ein Urteil können wir uns nur auf der Grundlage von Taten , nicht von schönen Reden bilden .",
926,Don ’ t forget it is so easy anywhere to take a break and enjoy a delicious glass of Tuscan wine and something typical Italian to eat ., To reach the Uccellina Regional Park you have to drive an hour .,,"Um den regionalen Park Uccellina zu erreichen , müssen Sie eine Stunde fahren .",x
927,"In a nutshell , HAL allows to set the exact same properties as xorg.conf does but with a lot more flexibility : you can now have per-device layouts for instance ."," In short , HAL allows you to set exactly the same settings as in the xorg.conf file , but with much more flexibility : you can now set up per - device layouts , for example .",,"Kurz gesagt , HAL erlaubt Ihnen exakt die gleichen Einstellungen wie in der Datei xorg.conf zu setzen , aber mit deutlich mehr Flexibilität : Sie können nun zum Beispiel Layouts pro Gerät einrichten .",
928,I know we will be coming back to these issues again in the future to see how we can best make sure our policies are adapted and reformed to underpin economic and social progress in Europe ., I know we will come back to these questions in the future to see how best to ensure that our policies are adjusted and reformed to underpin economic and social progress in Europe.,,"Ich weiß , wir werden auf diese Fragen in der Zukunft zurückkommen , um zu sehen , wie wir am besten sicherstellen können , daß unsere Politiken angepaßt und reformiert werden , um den wirtschaftlichen und sozialen Fortschritt in Europa zu untermauern .",
929,"With this in mind , I would ask the Commission – and you too , Commissioner – to give this proposal some serious thought and to talk to the big groups in the hope of getting something for this purpose .","In this sense I would like to ask the Commission and also you , Commissioner , to think seriously about this proposal , to talk to the big corporations and hopefully get something for this purpose .",,"In diesem Sinn möchte ich die Kommission und auch Sie , Herr Kommissar , bitten , ernsthaft über diesen Vorschlag nachzudenken , mit den großen Konzernen zu reden und hoffentlich für diesen Zweck etwas zu bekommen .",
930,"The clear definition and rational distribution of roles is the only way to promote legitimacy , effectiveness and accountability of the institutions ."," The clear definition and meaningful allocation of roles is the only way to promote the legality, effectiveness and political accountability of the institutions.",,"Die eindeutige Definition und sinnvolle Verteilung der Rollen ist die einzige Möglichkeit , um Rechtmäßigkeit , Effektivität und politische Verantwortlichkeit der Institutionen zu fördern .",
931,"I say Cécille , you say Robert Dietz !", Anyone who says Cécille must also say Robert Dietz.,,"Wer Cécille sagt , muss auch Robert Dietz sagen .",
932,"By the way , it is not always easy to make a clear distinction : was Fukushima caused by nature or by human beings ?"," Incidentally, you can't really make a clear distinction: Was Fukushima caused by nature or by humans?",,Übrigens kann man ja gar nicht so glasklar trennen : War Fukushima durch die Natur oder durch den Menschen bedingt ?,
